geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2614303,Moreilândia,PE,2023,11,5.0,climatology_apa_intensity12,7.385684493639564,2023-11,2023-11,2.3856844936395643,True,True,mid,mid_dry,1.641561567199453,13.129807420079675,11.488245852880222,True,0.05,0.95,3816
2615607,Trindade,PE,2023,11,2.0,climatology_apa_intensity12,1.9642777908615865,2023-11,2023-11,0.03572220913841351,True,True,low,low_dry,0.0,4.964277790861587,4.964277790861587,True,0.05,0.95,3816
2200277,Alegrete do Piauí,PI,2023,12,0.0,climatology_apa_intensity12,0.937796375676034,2023-12,2023-12,0.937796375676034,True,False,low,low_dry,0.0,3.937796375676034,3.937796375676034,True,0.05,0.95,3852
2202091,Caldeirão Grande do Piauí,PI,2023,12,2.0,climatology_apa_intensity12,1.875592751352068,2023-12,2023-12,0.12440724864793196,True,False,mid,mid_dry,0.0,7.619715677792179,7.619715677792179,True,0.05,0.95,3852
2202554,Caridade do Piauí,PI,2023,12,2.0,climatology_apa_intensity12,2.813389127028102,2023-12,2023-12,0.8133891270281022,True,False,mid,mid_dry,0.0,8.557512053468214,8.557512053468214,True,0.05,0.95,3852
2203271,Curral Novo do Piauí,PI,2023,12,0.0,climatology_apa_intensity12,0.937796375676034,2023-12,2023-12,0.937796375676034,True,False,mid,mid_dry,0.0,6.681919302116145,6.681919302116145,True,0.05,0.95,3852
2204154,Francisco Macedo,PI,2023,12,1.0,climatology_apa_intensity12,1.5345758874698736,2023-12,2023-12,0.5345758874698736,True,False,low,low_dry,0.0,4.534575887469874,4.534575887469874,True,0.05,0.95,3852
2204303,Fronteiras,PI,2023,12,5.0,climatology_apa_intensity12,3.3249144228513936,2023-12,2023-12,1.6750855771486064,True,False,mid,mid_dry,0.0,9.069037349291506,9.069037349291506,True,0.05,0.95,3852
2205953,Marcolândia,PI,2023,12,0.0,climatology_apa_intensity12,2.1313553992637138,2023-12,2023-12,2.1313553992637138,True,False,low,low_dry,0.0,5.131355399263714,5.131355399263714,True,0.05,0.95,3852
2207207,Padre Marcos,PI,2023,12,3.0,climatology_apa_intensity12,1.1935590235876796,2023-12,2023-12,1.8064409764123204,True,False,low,low_dry,0.0,4.19355902358768,4.19355902358768,True,0.05,0.95,3852
2210300,São Julião,PI,2023,12,4.0,climatology_apa_intensity12,0.5115252958232912,2023-12,2023-12,3.488474704176709,True,False,low,low_dry,0.0,3.511525295823291,3.511525295823291,False,0.05,0.95,3852
2210706,Simões,PI,2023,12,1.0,climatology_apa_intensity12,2.6428806950870047,2023-12,2023-12,1.6428806950870047,True,False,mid,mid_dry,0.0,8.387003621527116,8.387003621527116,True,0.05,0.95,3852
2300101,Abaiara,CE,2023,12,4.0,climatology_apa_intensity12,2.8986433429986507,2023-12,2023-12,1.1013566570013493,True,False,mid,mid_dry,0.0,8.642766269438763,8.642766269438763,True,0.05,0.95,3852
2300606,Altaneira,CE,2023,12,0.0,climatology_apa_intensity12,0.7672879437349368,2023-12,2023-12,0.7672879437349368,True,False,low,low_dry,0.0,3.767287943734937,3.767287943734937,True,0.05,0.95,3852
2301307,Araripe,CE,2023,12,15.0,climatology_apa_intensity12,10.145251700495278,2023-12,2023-12,4.854748299504722,True,False,high,high_dry,0.0,23.41665659269384,23.41665659269384,True,0.05,0.95,3852
2301604,Assaré,CE,2023,12,4.0,climatology_apa_intensity12,8.18440473317266,2023-12,2023-12,4.184404733172659,True,False,high,high_dry,0.0,21.455809625371224,21.455809625371224,True,0.05,0.95,3852
2301901,Barbalha,CE,2023,12,1.0,climatology_apa_intensity12,3.665931286733587,2023-12,2023-12,2.665931286733587,True,False,high,high_dry,0.0,16.937336178932153,16.937336178932153,True,0.05,0.95,3852
2302503,Brejo Santo,CE,2023,12,6.0,climatology_apa_intensity12,3.49542285479249,2023-12,2023-12,2.50457714520751,True,False,mid,mid_dry,0.0,9.239545781232602,9.239545781232602,True,0.05,0.95,3852
2302701,Campos Sales,CE,2023,12,2.0,climatology_apa_intensity12,2.472372263145908,2023-12,2023-12,0.4723722631459082,True,False,mid,mid_dry,0.0,8.21649518958602,8.21649518958602,True,0.05,0.95,3852
2304202,Crato,CE,2023,12,1.0,climatology_apa_intensity12,9.889489052583633,2023-12,2023-12,8.889489052583633,True,False,high,high_dry,0.0,23.160893944782195,23.160893944782195,True,0.05,0.95,3852
2304301,Farias Brito,CE,2023,12,1.0,climatology_apa_intensity12,3.751185502704136,2023-12,2023-12,2.751185502704136,True,False,mid,mid_dry,0.0,9.495308429144247,9.495308429144247,True,0.05,0.95,3852
2307106,Jardim,CE,2023,12,5.0,climatology_apa_intensity12,5.4562698221151065,2023-12,2023-12,0.45626982211510647,True,False,mid,mid_dry,0.0,11.200392748555217,11.200392748555217,True,0.05,0.95,3852
2307205,Jati,CE,2023,12,2.0,climatology_apa_intensity12,1.5345758874698736,2023-12,2023-12,0.4654241125301264,True,False,low,low_dry,0.0,4.534575887469874,4.534575887469874,True,0.05,0.95,3852
2308401,Missão Velha,CE,2023,12,10.0,climatology_apa_intensity12,11.253556508112409,2023-12,2023-12,1.2535565081124087,True,False,high,high_dry,0.0,24.52496140031097,24.52496140031097,True,0.05,0.95,3852
2309201,Nova Olinda,CE,2023,12,3.0,climatology_apa_intensity12,4.6037276624096215,2023-12,2023-12,1.6037276624096215,True,False,low,low_dry,1.6037276624096215,7.6037276624096215,6.0,True,0.05,0.95,3852
2310605,Penaforte,CE,2023,12,1.0,climatology_apa_intensity12,0.6820337277643883,2023-12,2023-12,0.3179662722356117,True,False,low,low_dry,0.0,3.6820337277643884,3.6820337277643884,True,0.05,0.95,3852
2311108,Porteiras,CE,2023,12,1.0,climatology_apa_intensity12,2.8986433429986507,2023-12,2023-12,1.8986433429986507,True,False,low,low_dry,0.0,5.898643342998651,5.898643342998651,True,0.05,0.95,3852
2311207,Potengi,CE,2023,12,0.0,climatology_apa_intensity12,2.2166096152342623,2023-12,2023-12,2.2166096152342623,True,False,mid,mid_dry,0.0,7.960732541674373,7.960732541674373,True,0.05,0.95,3852
2311959,Salitre,CE,2023,12,4.0,climatology_apa_intensity12,5.967795117938398,2023-12,2023-12,1.9677951179383983,True,False,high,high_dry,0.0,19.239200010136962,19.239200010136962,True,0.05,0.95,3852
2312106,Santana do Cariri,CE,2023,12,2.0,climatology_apa_intensity12,17.562368489933,2023-12,2023-12,15.562368489933,True,False,high,high_dry,4.290963597734436,30.833773382131564,26.54280978439713,False,0.05,0.95,3852
2601102,Araripina,PE,2023,12,2.0,climatology_apa_intensity12,6.39406619779114,2023-12,2023-12,4.39406619779114,True,False,high,high_dry,0.0,19.665471089989705,19.665471089989705,True,0.05,0.95,3852
2602001,Bodocó,PE,2023,12,13.0,climatology_apa_intensity12,23.61541782384195,2023-12,2023-12,10.615417823841948,True,False,high,high_dry,10.344012931643384,36.88682271604051,26.54280978439713,True,0.05,0.95,3852
2604304,Cedro,PE,2023,12,0.0,climatology_apa_intensity12,0.5115252958232912,2023-12,2023-12,0.5115252958232912,True,False,low,low_dry,0.0,3.511525295823291,3.511525295823291,True,0.05,0.95,3852
2605301,Exu,PE,2023,12,8.0,climatology_apa_intensity12,19.523215457255617,2023-12,2023-12,11.523215457255617,True,False,high,high_dry,6.251810565057053,32.79462034945418,26.542809784397125,True,0.05,0.95,3852
2607307,Ipubi,PE,2023,12,4.0,climatology_apa_intensity12,6.735083061673335,2023-12,2023-12,2.7350830616733353,True,False,high,high_dry,0.0,20.0064879538719,20.0064879538719,True,0.05,0.95,3852
2614006,Serrita,PE,2023,12,0.0,climatology_apa_intensity12,8.610675813025402,2023-12,2023-12,8.610675813025402,True,False,high,high_dry,0.0,21.882080705223967,21.882080705223967,True,0.05,0.95,3852
2614303,Moreilândia,PE,2023,12,2.0,climatology_apa_intensity12,3.49542285479249,2023-12,2023-12,1.4954228547924902,True,False,mid,mid_dry,0.0,9.239545781232602,9.239545781232602,True,0.05,0.95,3852
2615607,Trindade,PE,2023,12,5.0,climatology_apa_intensity12,0.5967795117938398,2023-12,2023-12,4.40322048820616,True,False,low,low_dry,0.0,3.59677951179384,3.59677951179384,False,0.05,0.95,3852
2200277,Alegrete do Piauí,PI,2024,1,0.0,climatology_apa_intensity12,0.1646967641929858,2024-01,2024-01,0.1646967641929858,False,False,low,low_wet,0.0,0.4692486690068707,0.4692486690068707,True,0.05,0.95,3888
2202091,Caldeirão Grande do Piauí,PI,2024,1,1.0,climatology_apa_intensity12,0.2470451462894788,2024-01,2024-01,0.7529548537105212,False,False,mid,mid_wet,0.0,1.041730946179095,1.041730946179095,True,0.05,0.95,3888
2202554,Caridade do Piauí,PI,2024,1,0.0,climatology_apa_intensity12,0.0823483820964929,2024-01,2024-01,0.0823483820964929,False,False,mid,mid_wet,0.0,0.8770341819861089,0.8770341819861089,True,0.05,0.95,3888
2203271,Curral Novo do Piauí,PI,2024,1,0.0,climatology_apa_intensity12,0.0,2024-01,2024-01,0.0,False,False,mid,mid_wet,0.0,0.7946857998896161,0.7946857998896161,True,0.05,0.95,3888
2204154,Francisco Macedo,PI,2024,1,0.0,climatology_apa_intensity12,0.0,2024-01,2024-01,0.0,False,False,low,low_wet,0.0,0.3045519048138849,0.3045519048138849,True,0.05,0.95,3888
2204303,Fronteiras,PI,2024,1,0.0,climatology_apa_intensity12,0.6587870567719435,2024-01,2024-01,0.6587870567719435,False,False,mid,mid_wet,0.0,1.4534728566615596,1.4534728566615596,True,0.05,0.95,3888
2205953,Marcolândia,PI,2024,1,1.0,climatology_apa_intensity12,0.2470451462894788,2024-01,2024-01,0.7529548537105212,False,False,low,low_wet,0.0,0.5515970511033637,0.5515970511033637,False,0.05,0.95,3888
2207207,Padre Marcos,PI,2024,1,0.0,climatology_apa_intensity12,0.4940902925789576,2024-01,2024-01,0.4940902925789576,False,False,low,low_wet,0.1895383877650727,0.7986421973928425,0.6091038096277698,False,0.05,0.95,3888
2210300,São Julião,PI,2024,1,0.0,climatology_apa_intensity12,0.0823483820964929,2024-01,2024-01,0.0823483820964929,False,False,low,low_wet,0.0,0.3869002869103778,0.3869002869103778,True,0.05,0.95,3888
2210706,Simões,PI,2024,1,2.0,climatology_apa_intensity12,0.2470451462894788,2024-01,2024-01,1.7529548537105213,False,False,mid,mid_wet,0.0,1.041730946179095,1.041730946179095,False,0.05,0.95,3888
2300101,Abaiara,CE,2024,1,0.0,climatology_apa_intensity12,0.0823483820964929,2024-01,2024-01,0.0823483820964929,False,False,mid,mid_wet,0.0,0.8770341819861089,0.8770341819861089,True,0.05,0.95,3888
2300606,Altaneira,CE,2024,1,0.0,climatology_apa_intensity12,0.0,2024-01,2024-01,0.0,False,False,low,low_wet,0.0,0.3045519048138849,0.3045519048138849,True,0.05,0.95,3888
2301307,Araripe,CE,2024,1,6.0,climatology_apa_intensity12,2.2234063166053093,2024-01,2024-01,3.7765936833946907,False,False,high,high_wet,0.3830770984983134,4.063735534712305,3.6806584362139914,False,0.05,0.95,3888
2301604,Assaré,CE,2024,1,1.0,climatology_apa_intensity12,3.046890137570238,2024-01,2024-01,2.046890137570238,False,False,high,high_wet,1.2065609194632423,4.887219355677234,3.6806584362139922,False,0.05,0.95,3888
2301901,Barbalha,CE,2024,1,0.0,climatology_apa_intensity12,0.7411354388684365,2024-01,2024-01,0.7411354388684365,False,False,high,high_wet,0.0,2.5814646569754323,2.5814646569754323,True,0.05,0.95,3888
2302503,Brejo Santo,CE,2024,1,1.0,climatology_apa_intensity12,0.5764386746754505,2024-01,2024-01,0.4235613253245495,False,False,mid,mid_wet,0.0,1.3711244745650666,1.3711244745650666,True,0.05,0.95,3888
2302701,Campos Sales,CE,2024,1,1.0,climatology_apa_intensity12,0.6587870567719435,2024-01,2024-01,0.3412129432280565,False,False,mid,mid_wet,0.0,1.4534728566615596,1.4534728566615596,True,0.05,0.95,3888
2304202,Crato,CE,2024,1,3.0,climatology_apa_intensity12,1.235225731447394,2024-01,2024-01,1.764774268552606,False,False,high,high_wet,0.0,3.07555494955439,3.07555494955439,True,0.05,0.95,3888
2304301,Farias Brito,CE,2024,1,0.0,climatology_apa_intensity12,0.9058322030614224,2024-01,2024-01,0.9058322030614224,False,False,mid,mid_wet,0.11114640317180635,1.7005180029510385,1.5893715997792321,False,0.05,0.95,3888
2307106,Jardim,CE,2024,1,1.0,climatology_apa_intensity12,0.7411354388684365,2024-01,2024-01,0.25886456113156353,False,False,mid,mid_wet,0.0,1.5358212387580525,1.5358212387580525,True,0.05,0.95,3888
2307205,Jati,CE,2024,1,0.0,climatology_apa_intensity12,0.5764386746754505,2024-01,2024-01,0.5764386746754505,False,False,low,low_wet,0.2718867698615656,0.8809905794893353,0.6091038096277697,False,0.05,0.95,3888
2308401,Missão Velha,CE,2024,1,5.0,climatology_apa_intensity12,1.8116644061228449,2024-01,2024-01,3.188335593877155,False,False,high,high_wet,0.0,3.6519936242298408,3.6519936242298408,False,0.05,0.95,3888
2309201,Nova Olinda,CE,2024,1,0.0,climatology_apa_intensity12,0.4117419104824646,2024-01,2024-01,0.4117419104824646,False,False,mid,mid_wet,0.0,1.2064277103720806,1.2064277103720806,True,0.05,0.95,3888
2310605,Penaforte,CE,2024,1,1.0,climatology_apa_intensity12,0.0823483820964929,2024-01,2024-01,0.9176516179035071,False,False,low,low_wet,0.0,0.3869002869103778,0.3869002869103778,False,0.05,0.95,3888
2311108,Porteiras,CE,2024,1,0.0,climatology_apa_intensity12,0.3293935283859717,2024-01,2024-01,0.3293935283859717,False,False,low,low_wet,0.0248416235720868,0.6339454331998566,0.6091038096277699,False,0.05,0.95,3888
2311207,Potengi,CE,2024,1,0.0,climatology_apa_intensity12,1.152877349350901,2024-01,2024-01,1.152877349350901,False,False,low,low_wet,0.8483254445370161,1.457429254164786,0.6091038096277699,False,0.05,0.95,3888
2311959,Salitre,CE,2024,1,1.0,climatology_apa_intensity12,0.8234838209649293,2024-01,2024-01,0.17651617903507066,False,False,high,high_wet,0.0,2.6638130390719255,2.6638130390719255,True,0.05,0.95,3888
2312106,Santana do Cariri,CE,2024,1,4.0,climatology_apa_intensity12,5.599689982561519,2024-01,2024-01,1.599689982561519,False,False,high,high_wet,3.759360764454523,7.440019200668515,3.6806584362139922,True,0.05,0.95,3888
2601102,Araripina,PE,2024,1,0.0,climatology_apa_intensity12,0.6587870567719435,2024-01,2024-01,0.6587870567719435,False,False,high,high_wet,0.0,2.4991162748789395,2.4991162748789395,True,0.05,0.95,3888
2602001,Bodocó,PE,2024,1,7.0,climatology_apa_intensity12,2.7998449912807595,2024-01,2024-01,4.200155008719241,False,False,high,high_wet,0.9595157731737636,4.640174209387755,3.6806584362139914,False,0.05,0.95,3888
2604304,Cedro,PE,2024,1,0.0,climatology_apa_intensity12,0.0823483820964929,2024-01,2024-01,0.0823483820964929,False,False,low,low_wet,0.0,0.3869002869103778,0.3869002869103778,True,0.05,0.95,3888
2605301,Exu,PE,2024,1,3.0,climatology_apa_intensity12,3.37628366595621,2024-01,2024-01,0.3762836659562101,False,False,high,high_wet,1.5359544478492142,5.216612884063206,3.6806584362139922,True,0.05,0.95,3888
2607307,Ipubi,PE,2024,1,0.0,climatology_apa_intensity12,0.7411354388684365,2024-01,2024-01,0.7411354388684365,False,False,high,high_wet,0.0,2.5814646569754323,2.5814646569754323,True,0.05,0.95,3888
2614006,Serrita,PE,2024,1,1.0,climatology_apa_intensity12,2.2234063166053093,2024-01,2024-01,1.2234063166053093,False,False,high,high_wet,0.3830770984983134,4.063735534712305,3.6806584362139914,True,0.05,0.95,3888
2614303,Moreilândia,PE,2024,1,2.0,climatology_apa_intensity12,0.4940902925789576,2024-01,2024-01,1.5059097074210424,False,False,mid,mid_wet,0.0,1.2887760924685736,1.2887760924685736,False,0.05,0.95,3888
2615607,Trindade,PE,2024,1,1.0,climatology_apa_intensity12,0.1646967641929858,2024-01,2024-01,0.8353032358070143,False,False,low,low_wet,0.0,0.4692486690068707,0.4692486690068707,False,0.05,0.95,3888
2200277,Alegrete do Piauí,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2202091,Caldeirão Grande do Piauí,PI,2024,2,0.0,climatology_apa_intensity12,0.0843681754936681,2024-02,2024-02,0.0843681754936681,False,False,mid,mid_wet,0.0,0.9752631883399006,0.9752631883399006,True,0.05,0.95,3924
2202554,Caridade do Piauí,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,3924
2203271,Curral Novo do Piauí,PI,2024,2,2.0,climatology_apa_intensity12,0.0,2024-02,2024-02,2.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,False,0.05,0.95,3924
2204154,Francisco Macedo,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2204303,Fronteiras,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,3924
2205953,Marcolândia,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2207207,Padre Marcos,PI,2024,2,0.0,climatology_apa_intensity12,0.0843681754936681,2024-02,2024-02,0.0843681754936681,False,False,low,low_wet,0.0,0.43721281444333987,0.43721281444333987,True,0.05,0.95,3924
2210300,São Julião,PI,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2210706,Simões,PI,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,mid,mid_wet,0.0,1.0596313638335686,1.0596313638335686,True,0.05,0.95,3924
2300101,Abaiara,CE,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,True,0.05,0.95,3924
2300606,Altaneira,CE,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2301307,Araripe,CE,2024,2,0.0,climatology_apa_intensity12,0.2531045264810042,2024-02,2024-02,0.2531045264810042,False,False,high,high_wet,0.0,2.140468404040106,2.140468404040106,True,0.05,0.95,3924
2301604,Assaré,CE,2024,2,2.0,climatology_apa_intensity12,0.4218408774683404,2024-02,2024-02,1.5781591225316596,False,False,high,high_wet,0.0,2.3092047550274426,2.3092047550274426,True,0.05,0.95,3924
2301901,Barbalha,CE,2024,2,0.0,climatology_apa_intensity12,0.2531045264810042,2024-02,2024-02,0.2531045264810042,False,False,high,high_wet,0.0,2.140468404040106,2.140468404040106,True,0.05,0.95,3924
2302503,Brejo Santo,CE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,mid,mid_wet,0.0,1.0596313638335686,1.0596313638335686,True,0.05,0.95,3924
2302701,Campos Sales,CE,2024,2,0.0,climatology_apa_intensity12,0.0843681754936681,2024-02,2024-02,0.0843681754936681,False,False,mid,mid_wet,0.0,0.9752631883399006,0.9752631883399006,True,0.05,0.95,3924
2304202,Crato,CE,2024,2,1.0,climatology_apa_intensity12,0.5062090529620085,2024-02,2024-02,0.49379094703799153,False,False,high,high_wet,0.0,2.3935729305211106,2.3935729305211106,True,0.05,0.95,3924
2304301,Farias Brito,CE,2024,2,1.0,climatology_apa_intensity12,0.0,2024-02,2024-02,1.0,False,False,mid,mid_wet,0.0,0.8908950128462324,0.8908950128462324,False,0.05,0.95,3924
2307106,Jardim,CE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,mid,mid_wet,0.0,1.0596313638335686,1.0596313638335686,True,0.05,0.95,3924
2307205,Jati,CE,2024,2,0.0,climatology_apa_intensity12,0.2531045264810042,2024-02,2024-02,0.2531045264810042,False,False,low,low_wet,0.0,0.6059491654306759,0.6059491654306759,True,0.05,0.95,3924
2308401,Missão Velha,CE,2024,2,1.0,climatology_apa_intensity12,0.3374727019746724,2024-02,2024-02,0.6625272980253276,False,False,high,high_wet,0.0,2.2248365795337746,2.2248365795337746,True,0.05,0.95,3924
2309201,Nova Olinda,CE,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2310605,Penaforte,CE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,low,low_wet,0.0,0.521580989937008,0.521580989937008,True,0.05,0.95,3924
2311108,Porteiras,CE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,low,low_wet,0.0,0.521580989937008,0.521580989937008,True,0.05,0.95,3924
2311207,Potengi,CE,2024,2,0.0,climatology_apa_intensity12,0.5062090529620085,2024-02,2024-02,0.5062090529620085,False,False,low,low_wet,0.1533644140123367,0.8590536919116802,0.7056892778993435,False,0.05,0.95,3924
2311959,Salitre,CE,2024,2,2.0,climatology_apa_intensity12,0.0843681754936681,2024-02,2024-02,1.915631824506332,False,False,high,high_wet,0.0,1.97173205305277,1.97173205305277,False,0.05,0.95,3924
2312106,Santana do Cariri,CE,2024,2,0.0,climatology_apa_intensity12,0.4218408774683404,2024-02,2024-02,0.4218408774683404,False,False,high,high_wet,0.0,2.3092047550274426,2.3092047550274426,True,0.05,0.95,3924
2601102,Araripina,PE,2024,2,0.0,climatology_apa_intensity12,0.2531045264810042,2024-02,2024-02,0.2531045264810042,False,False,high,high_wet,0.0,2.140468404040106,2.140468404040106,True,0.05,0.95,3924
2602001,Bodocó,PE,2024,2,0.0,climatology_apa_intensity12,0.5062090529620085,2024-02,2024-02,0.5062090529620085,False,False,high,high_wet,0.0,2.3935729305211106,2.3935729305211106,True,0.05,0.95,3924
2604304,Cedro,PE,2024,2,0.0,climatology_apa_intensity12,0.0,2024-02,2024-02,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3924
2605301,Exu,PE,2024,2,3.0,climatology_apa_intensity12,0.5062090529620085,2024-02,2024-02,2.4937909470379918,False,False,high,high_wet,0.0,2.3935729305211106,2.3935729305211106,False,0.05,0.95,3924
2607307,Ipubi,PE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,high,high_wet,0.0,2.056100228546438,2.056100228546438,True,0.05,0.95,3924
2614006,Serrita,PE,2024,2,0.0,climatology_apa_intensity12,0.1687363509873362,2024-02,2024-02,0.1687363509873362,False,False,high,high_wet,0.0,2.056100228546438,2.056100228546438,True,0.05,0.95,3924
2614303,Moreilândia,PE,2024,2,0.0,climatology_apa_intensity12,0.2531045264810042,2024-02,2024-02,0.2531045264810042,False,False,mid,mid_wet,0.0,1.1439995393272366,1.1439995393272366,True,0.05,0.95,3924
2615607,Trindade,PE,2024,2,0.0,climatology_apa_intensity12,0.0843681754936681,2024-02,2024-02,0.0843681754936681,False,False,low,low_wet,0.0,0.43721281444333987,0.43721281444333987,True,0.05,0.95,3924
2200277,Alegrete do Piauí,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2202091,Caldeirão Grande do Piauí,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2202554,Caridade do Piauí,PI,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,mid,mid_wet,0.0,1.0292540812943407,1.0292540812943407,True,0.05,0.95,3960
2203271,Curral Novo do Piauí,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2204154,Francisco Macedo,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2204303,Fronteiras,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2205953,Marcolândia,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2207207,Padre Marcos,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2210300,São Julião,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2210706,Simões,PI,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2300101,Abaiara,CE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,mid,mid_wet,0.0,1.0292540812943407,1.0292540812943407,True,0.05,0.95,3960
2300606,Altaneira,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,low,low_wet,0.0,0.3528446389496718,0.3528446389496718,True,0.05,0.95,3960
2301307,Araripe,CE,2024,3,1.0,climatology_apa_intensity12,0.0,2024-03,2024-03,1.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3960
2301604,Assaré,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3960
2301901,Barbalha,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,high,high_wet,0.0,1.8919451977600112,1.8919451977600112,True,0.05,0.95,3960
2302503,Brejo Santo,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2302701,Campos Sales,CE,2024,3,0.0,climatology_apa_intensity12,0.0,2024-03,2024-03,0.0,False,False,mid,mid_wet,0.0,0.9446715448620218,0.9446715448620218,True,0.05,0.95,3960
2304202,Crato,CE,2024,3,0.0,climatology_apa_intensity12,0.2537476092969568,2024-03,2024-03,0.2537476092969568,False,False,high,high_wet,0.0,2.145692807056968,2.145692807056968,True,0.05,0.95,3960
2304301,Farias Brito,CE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,mid,mid_wet,0.0,1.0292540812943407,1.0292540812943407,True,0.05,0.95,3960
2307106,Jardim,CE,2024,3,0.0,climatology_apa_intensity12,0.0845825364323189,2024-03,2024-03,0.0845825364323189,False,False,mid,mid_wet,0.0,1.0292540812943407,1.0292540812943407,True,0.05,0.95,3960
