geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2301604,Assaré,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468436479474477,2023-07,2023-07,0.0468436479474477,False,0.0,1.9322715352553579,1.9322715352553579,True,0.04,0.96,12.326289866387702,1.8854278873079102
2301901,Barbalha,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2670087933004519,2023-07,2023-07,0.7329912066995481,False,0.0,2.1524366806083624,2.1524366806083624,True,0.04,0.96,12.326289866387702,1.8854278873079102
2302503,Brejo Santo,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1873745917897908,2023-07,2023-07,0.1873745917897908,False,0.0,2.072802479097701,2.072802479097701,True,0.04,0.96,12.326289866387702,1.8854278873079102
2302701,Campos Sales,CE,2023,7,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468436479474477,2023-07,2023-07,3.9531563520525523,False,0.0,1.9322715352553579,1.9322715352553579,False,0.04,0.96,12.326289866387702,1.8854278873079102
2304103,Crateús,CE,2023,7,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5152801274219249,2023-07,2023-07,0.48471987257807514,False,0.0,2.400708014729835,2.400708014729835,True,0.04,0.96,12.326289866387702,1.8854278873079102
2304202,Crato,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07,2023-07,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.326289866387702,1.8854278873079102
2304400,Fortaleza,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468436479474477,2023-07,2023-07,0.0468436479474477,False,0.0,1.9322715352553579,1.9322715352553579,True,0.04,0.96,12.326289866387702,1.8854278873079102
2305100,Guaramiranga,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-07,2023-07,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.326289866387702,1.8854278873079102
2305506,Iguatu,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7963420151066112,2023-07,2023-07,0.7963420151066112,False,0.0,2.6817699024145214,2.6817699024145214,True,0.04,0.96,12.326289866387702,1.8854278873079102
2306405,Itapipoca,CE,2023,7,16.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7494983671591634,2023-07,2023-07,15.250501632840837,False,0.0,2.6349262544670737,2.6349262544670737,False,0.04,0.96,12.326289866387702,1.8854278873079102
2306900,Jaguaribe,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1405309438423431,2023-07,2023-07,0.1405309438423431,False,0.0,2.025958831150253,2.025958831150253,True,0.04,0.96,12.326289866387702,1.8854278873079102
2307007,Jaguaruana,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1873745917897908,2023-07,2023-07,0.1873745917897908,False,0.0,2.072802479097701,2.072802479097701,True,0.04,0.96,12.326289866387702,1.8854278873079102
2307106,Jardim,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468436479474477,2023-07,2023-07,0.0468436479474477,False,0.0,1.9322715352553579,1.9322715352553579,True,0.04,0.96,12.326289866387702,1.8854278873079102
2307205,Jati,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07,2023-07,0.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.326289866387702,1.8854278873079102
2307304,Juazeiro do Norte,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2342182397372385,2023-07,2023-07,0.2342182397372385,False,0.0,2.1196461270451485,2.1196461270451485,True,0.04,0.96,12.326289866387702,1.8854278873079102
2308401,Missão Velha,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0936872958948954,2023-07,2023-07,0.9063127041051046,False,0.0,1.9791151832028056,1.9791151832028056,True,0.04,0.96,12.326289866387702,1.8854278873079102
2308708,Morada Nova,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-07,2023-07,2.0,False,0.0,1.8854278873079102,1.8854278873079102,False,0.04,0.96,12.326289866387702,1.8854278873079102
2309201,Nova Olinda,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3747491835795817,2023-07,2023-07,0.3747491835795817,False,0.0,2.260177070887492,2.260177070887492,True,0.04,0.96,12.326289866387702,1.8854278873079102
2310605,Penaforte,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-07,2023-07,1.0,False,0.0,1.8854278873079102,1.8854278873079102,True,0.04,0.96,12.326289866387702,1.8854278873079102
2311108,Porteiras,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1405309438423431,2023-07,2023-07,0.1405309438423431,False,0.0,2.025958831150253,2.025958831150253,True,0.04,0.96,12.326289866387702,1.8854278873079102
2311207,Potengi,CE,2023,7,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0936872958948954,2023-07,2023-07,0.9063127041051046,False,0.0,1.9791151832028056,1.9791151832028056,True,0.04,0.96,12.326289866387702,1.8854278873079102
2311306,Quixadá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3747491835795817,2023-07,2023-07,0.3747491835795817,False,0.0,2.260177070887492,2.260177070887492,True,0.04,0.96,12.326289866387702,1.8854278873079102
2311405,Quixeramobim,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2810618876846862,2023-07,2023-07,0.2810618876846862,False,0.0,2.1664897749925967,2.1664897749925967,True,0.04,0.96,12.326289866387702,1.8854278873079102
2311959,Salitre,CE,2023,7,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1873745917897908,2023-07,2023-07,3.8126254082102093,False,0.0,2.072802479097701,2.072802479097701,False,0.04,0.96,12.326289866387702,1.8854278873079102
2312106,Santana do Cariri,CE,2023,7,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4215928315270294,2023-07,2023-07,0.4215928315270294,False,0.0,2.3070207188349396,2.3070207188349396,True,0.04,0.96,12.326289866387702,1.8854278873079102
2312908,Sobral,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6089674233168203,2023-07,2023-07,0.6089674233168203,False,0.0,2.4943953106247303,2.4943953106247303,True,0.04,0.96,12.326289866387702,1.8854278873079102
2313302,Tauá,CE,2023,7,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1873745917897908,2023-07,2023-07,1.8126254082102091,False,0.0,2.072802479097701,2.072802479097701,True,0.04,0.96,12.326289866387702,1.8854278873079102
2313401,Tianguá,CE,2023,7,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.655811071264268,2023-07,2023-07,0.655811071264268,False,0.0,2.541238958572178,2.541238958572178,True,0.04,0.96,12.326289866387702,1.8854278873079102
2300101,Abaiara,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3346881403472073,2023-08,2023-08,0.3346881403472073,True,0.0,12.66097800673491,12.66097800673491,True,0.04,0.96,12.326289866387702,1.903830873270412
2300200,Acaraú,CE,2023,8,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4343777443451744,2023-08,2023-08,3.5656222556548256,True,0.0,13.760667610732877,13.760667610732877,True,0.04,0.96,12.326289866387702,1.903830873270412
2301307,Araripe,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8630172761810132,2023-08,2023-08,0.8630172761810132,True,0.0,13.189307142568715,13.189307142568715,True,0.04,0.96,12.326289866387702,1.903830873270412
2301604,Assaré,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8606266466071045,2023-08,2023-08,0.8606266466071045,True,0.0,13.186916512994806,13.186916512994806,True,0.04,0.96,12.326289866387702,1.903830873270412
2301901,Barbalha,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9992831618938048,2023-08,2023-08,5.000716838106195,True,0.0,13.325573028281507,13.325573028281507,True,0.04,0.96,12.326289866387702,1.903830873270412
2302503,Brejo Santo,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1434377744345174,2023-08,2023-08,0.8565622255654826,True,0.0,12.469727640822219,12.469727640822219,True,0.04,0.96,12.326289866387702,1.903830873270412
2302701,Campos Sales,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2868755488690348,2023-08,2023-08,0.2868755488690348,True,0.0,12.613165415256736,12.613165415256736,True,0.04,0.96,12.326289866387702,1.903830873270412
2304103,Crateús,CE,2023,8,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.2471917994741064,2023-08,2023-08,0.7528082005258936,True,0.0,14.57348166586181,14.57348166586181,True,0.04,0.96,12.326289866387702,1.903830873270412
2304202,Crato,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.498924742840707,2023-08,2023-08,1.498924742840707,True,0.0,13.825214609228409,13.825214609228409,True,0.04,0.96,12.326289866387702,1.903830873270412
2304400,Fortaleza,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3206256134418625,2023-08,2023-08,1.6793743865581374,True,0.0,12.646915479829564,12.646915479829564,True,0.04,0.96,12.326289866387702,1.903830873270412
2305100,Guaramiranga,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-08,2023-08,0.0,True,0.0,12.326289866387702,12.326289866387702,True,0.04,0.96,12.326289866387702,1.903830873270412
2305506,Iguatu,CE,2023,8,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6734407017360369,2023-08,2023-08,2.3265592982639633,True,0.0,13.99973056812374,13.99973056812374,True,0.04,0.96,12.326289866387702,1.903830873270412
2306405,Itapipoca,CE,2023,8,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.629692531299486,2023-08,2023-08,4.3703074687005135,True,0.0,14.955982397687189,14.955982397687189,True,0.04,0.96,12.326289866387702,1.903830873270412
2306900,Jaguaribe,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7171888721725872,2023-08,2023-08,0.7171888721725872,True,0.0,13.043478738560289,13.043478738560289,True,0.04,0.96,12.326289866387702,1.903830873270412
2307106,Jardim,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1434377744345174,2023-08,2023-08,0.1434377744345174,True,0.0,12.469727640822219,12.469727640822219,True,0.04,0.96,12.326289866387702,1.903830873270412
2307205,Jati,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08,2023-08,0.0,True,0.0,12.326289866387702,12.326289866387702,True,0.04,0.96,12.326289866387702,1.903830873270412
2307304,Juazeiro do Norte,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6560950052838112,2023-08,2023-08,0.34390499471618885,True,0.0,12.982384871671513,12.982384871671513,True,0.04,0.96,12.326289866387702,1.903830873270412
2308401,Missão Velha,CE,2023,8,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6693762806944147,2023-08,2023-08,2.3306237193055854,True,0.0,12.995666147082117,12.995666147082117,True,0.04,0.96,12.326289866387702,1.903830873270412
2308708,Morada Nova,CE,2023,8,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2909399699106567,2023-08,2023-08,0.29093996991065674,True,0.0,13.617229836298359,13.617229836298359,True,0.04,0.96,12.326289866387702,1.903830873270412
2309201,Nova Olinda,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1912503659126899,2023-08,2023-08,0.1912503659126899,True,0.0,12.517540232300393,12.517540232300393,True,0.04,0.96,12.326289866387702,1.903830873270412
2310605,Penaforte,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08,2023-08,0.0,True,0.0,12.326289866387702,12.326289866387702,True,0.04,0.96,12.326289866387702,1.903830873270412
2311108,Porteiras,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1603128067209312,2023-08,2023-08,0.1603128067209312,True,0.0,12.486602673108633,12.486602673108633,True,0.04,0.96,12.326289866387702,1.903830873270412
2311207,Potengi,CE,2023,8,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-08,2023-08,0.0,True,0.0,12.326289866387702,12.326289866387702,True,0.04,0.96,12.326289866387702,1.903830873270412
2311306,Quixadá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9562518295634496,2023-08,2023-08,1.0437481704365505,True,0.0,13.282541695951151,13.282541695951151,True,0.04,0.96,12.326289866387702,1.903830873270412
2311405,Quixeramobim,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.004064421041622,2023-08,2023-08,1.004064421041622,True,0.0,13.330354287429325,13.330354287429325,True,0.04,0.96,12.326289866387702,1.903830873270412
2311959,Salitre,CE,2023,8,6.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3179537333298469,2023-08,2023-08,5.682046266670153,True,0.0,12.64424359971755,12.64424359971755,True,0.04,0.96,12.326289866387702,1.903830873270412
2312106,Santana do Cariri,CE,2023,8,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7267513904682217,2023-08,2023-08,0.2732486095317783,True,0.0,13.053041256855924,13.053041256855924,True,0.04,0.96,12.326289866387702,1.903830873270412
2312908,Sobral,CE,2023,8,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.833136160337043,2023-08,2023-08,0.16686383966295715,True,0.0,18.159426026724745,18.159426026724745,True,0.04,0.96,12.326289866387702,1.903830873270412
2313302,Tauá,CE,2023,8,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5737510977380696,2023-08,2023-08,0.5737510977380696,True,0.0,12.900040964125772,12.900040964125772,True,0.04,0.96,12.326289866387702,1.903830873270412
2313401,Tianguá,CE,2023,8,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8128140551289321,2023-08,2023-08,1.187185944871068,True,0.0,13.139103921516634,13.139103921516634,True,0.04,0.96,12.326289866387702,1.903830873270412
2300101,Abaiara,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3374825229195666,2023-09,2023-09,2.662517477080433,True,0.0,12.555414513072472,12.555414513072472,True,0.04,0.96,12.217931990152906,1.903830873270412
2300200,Acaraú,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6392008256093236,2023-09,2023-09,0.6392008256093236,True,0.0,13.85713281576223,13.85713281576223,True,0.04,0.96,12.217931990152906,1.903830873270412
2301307,Araripe,CE,2023,9,10.0,inpe_bdq_legacy,climatology_regional_intensity12,6.824378731323522,2023-09,2023-09,3.175621268676478,True,0.0,19.042310721476426,19.042310721476426,True,0.04,0.96,12.217931990152906,1.903830873270412
2301604,Assaré,CE,2023,9,17.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1450299884771011,2023-09,2023-09,15.854970011522898,True,0.0,13.362961978630008,13.362961978630008,False,0.04,0.96,12.217931990152906,1.903830873270412
2301901,Barbalha,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6564695732668744,2023-09,2023-09,2.3435304267331256,True,0.0,14.87440156341978,14.87440156341978,True,0.04,0.96,12.217931990152906,1.903830873270412
2302503,Brejo Santo,CE,2023,9,12.0,inpe_bdq_legacy,climatology_regional_intensity12,1.4198371857116054,2023-09,2023-09,10.580162814288395,True,0.0,13.637769175864511,13.637769175864511,True,0.04,0.96,12.217931990152906,1.903830873270412
2302701,Campos Sales,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.282433587094353,2023-09,2023-09,4.717566412905647,True,0.0,13.500365577247258,13.500365577247258,True,0.04,0.96,12.217931990152906,1.903830873270412
2304103,Crateús,CE,2023,9,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.374825229195666,2023-09,2023-09,0.37482522919566597,True,0.0,15.592757219348572,15.592757219348572,True,0.04,0.96,12.217931990152906,1.903830873270412
2304202,Crato,CE,2023,9,7.0,inpe_bdq_legacy,climatology_regional_intensity12,3.61829476358764,2023-09,2023-09,3.38170523641236,True,0.0,15.836226753740545,15.836226753740545,True,0.04,0.96,12.217931990152906,1.903830873270412
2304400,Fortaleza,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7004889341271676,2023-09,2023-09,0.2995110658728324,True,0.0,12.918420924280074,12.918420924280074,True,0.04,0.96,12.217931990152906,1.903830873270412
2305100,Guaramiranga,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-09,2023-09,0.0,True,0.0,12.217931990152906,12.217931990152906,True,0.04,0.96,12.217931990152906,1.903830873270412
2305506,Iguatu,CE,2023,9,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.194425642000327,2023-09,2023-09,0.19442564200032741,True,0.0,16.41235763215323,16.41235763215323,True,0.04,0.96,12.217931990152906,1.903830873270412
2306405,Itapipoca,CE,2023,9,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.085554495264609,2023-09,2023-09,4.914445504735391,True,0.0,15.303486485417515,15.303486485417515,True,0.04,0.96,12.217931990152906,1.903830873270412
2306900,Jaguaribe,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9642357797701904,2023-09,2023-09,0.03576422022980963,True,0.0,13.182167769923096,13.182167769923096,True,0.04,0.96,12.217931990152906,1.903830873270412
2307106,Jardim,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,1.494565458643795,2023-09,2023-09,1.505434541356205,True,0.0,13.7124974487967,13.7124974487967,True,0.04,0.96,12.217931990152906,1.903830873270412
2307205,Jati,CE,2023,9,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4580119953908404,2023-09,2023-09,0.5419880046091596,True,0.0,12.675943985543746,12.675943985543746,True,0.04,0.96,12.217931990152906,1.903830873270412
2307304,Juazeiro do Norte,CE,2023,9,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.0178044342018675,2023-09,2023-09,0.9821955657981325,True,0.0,13.235736424354773,13.235736424354773,True,0.04,0.96,12.217931990152906,1.903830873270412
2308401,Missão Velha,CE,2023,9,3.0,inpe_bdq_legacy,climatology_regional_intensity12,2.9312767705013787,2023-09,2023-09,0.06872322949862131,True,0.0,15.149208760654284,15.149208760654284,True,0.04,0.96,12.217931990152906,1.903830873270412
2308708,Morada Nova,CE,2023,9,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.494565458643795,2023-09,2023-09,1.494565458643795,True,0.0,13.7124974487967,13.7124974487967,True,0.04,0.96,12.217931990152906,1.903830873270412
2309201,Nova Olinda,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.7231768348276428,2023-09,2023-09,0.7231768348276428,True,0.0,12.941108824980548,12.941108824980548,True,0.04,0.96,12.217931990152906,1.903830873270412
2310605,Penaforte,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-09,2023-09,0.0,True,0.0,12.217931990152906,12.217931990152906,True,0.04,0.96,12.217931990152906,1.903830873270412
2311108,Porteiras,CE,2023,9,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8621402266180526,2023-09,2023-09,0.8621402266180526,True,0.0,13.080072216770958,13.080072216770958,True,0.04,0.96,12.217931990152906,1.903830873270412
2311207,Potengi,CE,2023,9,7.0,inpe_bdq_legacy,climatology_regional_intensity12,1.2366323875552692,2023-09,2023-09,5.763367612444731,True,0.0,13.454564377708175,13.454564377708175,True,0.04,0.96,12.217931990152906,1.903830873270412
2311306,Quixadá,CE,2023,9,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.2301898622301377,2023-09,2023-09,1.2301898622301377,True,0.0,15.448121852383043,15.448121852383043,True,0.04,0.96,12.217931990152906,1.903830873270412
2311405,Quixeramobim,CE,2023,9,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.796283761333552,2023-09,2023-09,2.203716238666448,True,0.0,15.014215751486457,15.014215751486457,True,0.04,0.96,12.217931990152906,1.903830873270412
2311959,Salitre,CE,2023,9,12.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5114395847897732,2023-09,2023-09,10.488560415210227,True,0.0,13.729371574942679,13.729371574942679,True,0.04,0.96,12.217931990152906,1.903830873270412
2312106,Santana do Cariri,CE,2023,9,13.0,inpe_bdq_legacy,climatology_regional_intensity12,3.206083967735883,2023-09,2023-09,9.793916032264118,True,0.0,15.424015957888788,15.424015957888788,True,0.04,0.96,12.217931990152906,1.903830873270412
2312908,Sobral,CE,2023,9,24.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.642357797701903,2023-09,2023-09,14.357642202298097,True,0.0,21.86028978785481,21.86028978785481,False,0.04,0.96,12.217931990152906,1.903830873270412
2313302,Tauá,CE,2023,9,6.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.8802597705518715,2023-09,2023-09,4.119740229448128,True,0.0,14.098191760704777,14.098191760704777,True,0.04,0.96,12.217931990152906,1.903830873270412
2313401,Tianguá,CE,2023,9,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.2535065137012475,2023-09,2023-09,0.25350651370124755,True,0.0,13.471438503854152,13.471438503854152,True,0.04,0.96,12.217931990152906,1.903830873270412
2300101,Abaiara,CE,2023,10,10.0,inpe_bdq_legacy,climatology_regional_intensity12,1.3770957474102914,2023-10,2023-10,8.62290425258971,True,0.0,13.703385613797993,13.703385613797993,True,0.04,0.96,12.326289866387702,1.903830873270412
2300200,Acaraú,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6048860214180087,2023-10,2023-10,0.39511397858199127,True,0.0,13.931175887805711,13.931175887805711,True,0.04,0.96,12.326289866387702,1.903830873270412
2301307,Araripe,CE,2023,10,33.0,inpe_bdq_legacy,climatology_regional_intensity12,11.754495843966415,2023-10,2023-10,21.245504156033583,True,0.0,24.080785710354117,24.080785710354117,False,0.04,0.96,12.326289866387702,1.903830873270412
2301604,Assaré,CE,2023,10,15.0,inpe_bdq_legacy,climatology_regional_intensity12,3.4919213595046674,2023-10,2023-10,11.508078640495333,True,0.0,15.81821122589237,15.81821122589237,True,0.04,0.96,12.326289866387702,1.903830873270412
2301901,Barbalha,CE,2023,10,19.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.3443753865678505,2023-10,2023-10,15.655624613432149,True,0.0,15.670665252955553,15.670665252955553,False,0.04,0.96,12.326289866387702,1.903830873270412
2302503,Brejo Santo,CE,2023,10,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8033734857995216,2023-10,2023-10,1.8033734857995216,True,0.0,15.129663352187224,15.129663352187224,True,0.04,0.96,12.326289866387702,1.903830873270412
2302701,Campos Sales,CE,2023,10,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.8525554767784604,2023-10,2023-10,1.1474445232215396,True,0.0,15.178845343166163,15.178845343166163,True,0.04,0.96,12.326289866387702,1.903830873270412
2304103,Crateús,CE,2023,10,100.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,41.8305775905081,2023-10,2023-10,58.1694224094919,True,29.504287724120395,54.1568674568958,24.652579732775408,False,0.04,0.96,12.326289866387702,1.903830873270412
2304202,Crato,CE,2023,10,13.0,inpe_bdq_legacy,climatology_regional_intensity12,8.951122358166893,2023-10,2023-10,4.048877641833107,True,0.0,21.277412224554595,21.277412224554595,True,0.04,0.96,12.326289866387702,1.903830873270412
2304400,Fortaleza,CE,2023,10,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9836398195787796,2023-10,2023-10,0.01636018042122045,True,0.0,13.309929685966482,13.309929685966482,True,0.04,0.96,12.326289866387702,1.903830873270412
2305100,Guaramiranga,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0578611658575752,2023-10,2023-10,0.0578611658575752,True,0.0,12.384151032245278,12.384151032245278,True,0.04,0.96,12.326289866387702,1.903830873270412
2305506,Iguatu,CE,2023,10,18.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.76288754743409,2023-10,2023-10,13.23711245256591,True,0.0,17.089177413821794,17.089177413821794,False,0.04,0.96,12.326289866387702,1.903830873270412
2306405,Itapipoca,CE,2023,10,15.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.05446049237621,2023-10,2023-10,11.94553950762379,True,0.0,15.380750358763912,15.380750358763912,True,0.04,0.96,12.326289866387702,1.903830873270412
2306900,Jaguaribe,CE,2023,10,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.261542559655953,2023-10,2023-10,3.261542559655953,True,0.0,15.587832426043654,15.587832426043654,True,0.04,0.96,12.326289866387702,1.903830873270412
2307106,Jardim,CE,2023,10,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.8033734857995216,2023-10,2023-10,1.8033734857995216,True,0.0,15.129663352187224,15.129663352187224,True,0.04,0.96,12.326289866387702,1.903830873270412
2307205,Jati,CE,2023,10,2.0,inpe_bdq_legacy,climatology_regional_intensity12,2.9509194587363385,2023-10,2023-10,0.9509194587363385,True,0.0,15.27720932512404,15.27720932512404,True,0.04,0.96,12.326289866387702,1.903830873270412
2307304,Juazeiro do Norte,CE,2023,10,5.0,inpe_bdq_legacy,climatology_regional_intensity12,2.56839286223348,2023-10,2023-10,2.43160713776652,True,0.0,14.894682728621182,14.894682728621182,True,0.04,0.96,12.326289866387702,1.903830873270412
2308401,Missão Velha,CE,2023,10,30.0,inpe_bdq_legacy,climatology_regional_intensity12,5.213291043767532,2023-10,2023-10,24.786708956232467,True,0.0,17.539580910155234,17.539580910155234,False,0.04,0.96,12.326289866387702,1.903830873270412
2308708,Morada Nova,CE,2023,10,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.193411862414798,2023-10,2023-10,2.1934118624147976,True,0.0,16.5197017288025,16.5197017288025,True,0.04,0.96,12.326289866387702,1.903830873270412
2309201,Nova Olinda,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9836398195787796,2023-10,2023-10,0.9836398195787796,True,0.0,13.309929685966482,13.309929685966482,True,0.04,0.96,12.326289866387702,1.903830873270412
2310605,Penaforte,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1735834975727258,2023-10,2023-10,0.1735834975727258,True,0.0,12.499873363960427,12.499873363960427,True,0.04,0.96,12.326289866387702,1.903830873270412
2311108,Porteiras,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.8743465062922484,2023-10,2023-10,0.8743465062922484,True,0.0,13.20063637267995,13.20063637267995,True,0.04,0.96,12.326289866387702,1.903830873270412
2311207,Potengi,CE,2023,10,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.91809764817862,2023-10,2023-10,1.91809764817862,True,0.0,14.244387514566322,14.244387514566322,True,0.04,0.96,12.326289866387702,1.903830873270412
2311306,Quixadá,CE,2023,10,12.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,17.394893651498418,2023-10,2023-10,5.394893651498418,True,5.0686037851107155,29.721183517886118,24.6525797327754,True,0.04,0.96,12.326289866387702,1.903830873270412
