geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2312106,Santana do Cariri,CE,2023,1,0.0,climatology_apa_intensity12,3.6373873873873874,2023-01
2601102,Araripina,PE,2023,1,0.0,climatology_apa_intensity12,0.4279279279279279,2023-01
2602001,Bodocó,PE,2023,1,1.0,climatology_apa_intensity12,1.7652027027027026,2023-01
2604304,Cedro,PE,2023,1,0.0,climatology_apa_intensity12,0.053490990990990986,2023-01
2605301,Exu,PE,2023,1,2.0,climatology_apa_intensity12,2.0861486486486487,2023-01
2607307,Ipubi,PE,2023,1,0.0,climatology_apa_intensity12,0.48141891891891886,2023-01
2614006,Serrita,PE,2023,1,1.0,climatology_apa_intensity12,1.3907657657657657,2023-01
2614303,Moreilândia,PE,2023,1,0.0,climatology_apa_intensity12,0.32094594594594594,2023-01
2615607,Trindade,PE,2023,1,1.0,climatology_apa_intensity12,0.053490990990990986,2023-01
2200277,Alegrete do Piauí,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2202091,Caldeirão Grande do Piauí,PI,2023,2,0.0,climatology_municipal,0.05263157894736842,2023-02
2202554,Caridade do Piauí,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2203271,Curral Novo do Piauí,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2204154,Francisco Macedo,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2204303,Fronteiras,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2205953,Marcolândia,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2207207,Padre Marcos,PI,2023,2,0.0,climatology_municipal,0.05263157894736842,2023-02
2210300,São Julião,PI,2023,2,0.0,climatology_municipal,0.0,2023-02
2210706,Simões,PI,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2300101,Abaiara,CE,2023,2,0.0,climatology_municipal,0.0,2023-02
2300606,Altaneira,CE,2023,2,0.0,climatology_municipal,0.0,2023-02
2301307,Araripe,CE,2023,2,1.0,climatology_municipal,0.10526315789473684,2023-02
2301604,Assaré,CE,2023,2,0.0,climatology_municipal,0.2631578947368421,2023-02
2301901,Barbalha,CE,2023,2,0.0,climatology_municipal,0.15789473684210525,2023-02
2302503,Brejo Santo,CE,2023,2,1.0,climatology_municipal,0.05263157894736842,2023-02
2302701,Campos Sales,CE,2023,2,0.0,climatology_municipal,0.05263157894736842,2023-02
2304202,Crato,CE,2023,2,1.0,climatology_municipal,0.2631578947368421,2023-02
2304301,Farias Brito,CE,2023,2,0.0,climatology_municipal,0.0,2023-02
2307106,Jardim,CE,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2307205,Jati,CE,2023,2,0.0,climatology_municipal,0.15789473684210525,2023-02
2308401,Missão Velha,CE,2023,2,2.0,climatology_municipal,0.10526315789473684,2023-02
2309201,Nova Olinda,CE,2023,2,0.0,climatology_municipal,0.0,2023-02
2310605,Penaforte,CE,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2311108,Porteiras,CE,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2311207,Potengi,CE,2023,2,0.0,climatology_municipal,0.3157894736842105,2023-02
2311959,Salitre,CE,2023,2,0.0,climatology_municipal,0.05263157894736842,2023-02
2312106,Santana do Cariri,CE,2023,2,0.0,climatology_municipal,0.2631578947368421,2023-02
2601102,Araripina,PE,2023,2,0.0,climatology_municipal,0.15789473684210525,2023-02
2602001,Bodocó,PE,2023,2,1.0,climatology_municipal,0.2631578947368421,2023-02
2604304,Cedro,PE,2023,2,0.0,climatology_municipal,0.0,2023-02
2605301,Exu,PE,2023,2,2.0,climatology_municipal,0.21052631578947367,2023-02
2607307,Ipubi,PE,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2614006,Serrita,PE,2023,2,0.0,climatology_municipal,0.10526315789473684,2023-02
2614303,Moreilândia,PE,2023,2,0.0,climatology_municipal,0.15789473684210525,2023-02
2615607,Trindade,PE,2023,2,0.0,climatology_municipal,0.05263157894736842,2023-02
2200277,Alegrete do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2202091,Caldeirão Grande do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2202554,Caridade do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2203271,Curral Novo do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2204154,Francisco Macedo,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2204303,Fronteiras,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2205953,Marcolândia,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2207207,Padre Marcos,PI,2023,2,0.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2210300,São Julião,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2210706,Simões,PI,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2300101,Abaiara,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2300606,Altaneira,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2301307,Araripe,CE,2023,2,1.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2301604,Assaré,CE,2023,2,0.0,climatology_apa_intensity12,0.27013700559997184,2023-02
2301901,Barbalha,CE,2023,2,0.0,climatology_apa_intensity12,0.16208220335998308,2023-02
2302503,Brejo Santo,CE,2023,2,1.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2302701,Campos Sales,CE,2023,2,0.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2304202,Crato,CE,2023,2,1.0,climatology_apa_intensity12,0.27013700559997184,2023-02
2304301,Farias Brito,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2307106,Jardim,CE,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2307205,Jati,CE,2023,2,0.0,climatology_apa_intensity12,0.16208220335998308,2023-02
2308401,Missão Velha,CE,2023,2,2.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2309201,Nova Olinda,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2310605,Penaforte,CE,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2311108,Porteiras,CE,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2311207,Potengi,CE,2023,2,0.0,climatology_apa_intensity12,0.32416440671996616,2023-02
2311959,Salitre,CE,2023,2,0.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2312106,Santana do Cariri,CE,2023,2,0.0,climatology_apa_intensity12,0.27013700559997184,2023-02
2601102,Araripina,PE,2023,2,0.0,climatology_apa_intensity12,0.16208220335998308,2023-02
2602001,Bodocó,PE,2023,2,1.0,climatology_apa_intensity12,0.27013700559997184,2023-02
2604304,Cedro,PE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02
2605301,Exu,PE,2023,2,2.0,climatology_apa_intensity12,0.21610960447997746,2023-02
2607307,Ipubi,PE,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2614006,Serrita,PE,2023,2,0.0,climatology_apa_intensity12,0.10805480223998873,2023-02
2614303,Moreilândia,PE,2023,2,0.0,climatology_apa_intensity12,0.16208220335998308,2023-02
2615607,Trindade,PE,2023,2,0.0,climatology_apa_intensity12,0.054027401119994364,2023-02
2200277,Alegrete do Piauí,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2202091,Caldeirão Grande do Piauí,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2202554,Caridade do Piauí,PI,2023,3,1.0,climatology_municipal,0.0,2023-03
2203271,Curral Novo do Piauí,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2204154,Francisco Macedo,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2204303,Fronteiras,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2205953,Marcolândia,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2207207,Padre Marcos,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2210300,São Julião,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2210706,Simões,PI,2023,3,0.0,climatology_municipal,0.0,2023-03
2300101,Abaiara,CE,2023,3,1.0,climatology_municipal,0.0,2023-03
2300606,Altaneira,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2301307,Araripe,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2301604,Assaré,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2301901,Barbalha,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2302503,Brejo Santo,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2302701,Campos Sales,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2304202,Crato,CE,2023,3,1.0,climatology_municipal,0.10526315789473684,2023-03
2304301,Farias Brito,CE,2023,3,0.0,climatology_municipal,0.05263157894736842,2023-03
2307106,Jardim,CE,2023,3,0.0,climatology_municipal,0.05263157894736842,2023-03
2307205,Jati,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2308401,Missão Velha,CE,2023,3,0.0,climatology_municipal,0.3157894736842105,2023-03
2309201,Nova Olinda,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2310605,Penaforte,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2311108,Porteiras,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2311207,Potengi,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2311959,Salitre,CE,2023,3,0.0,climatology_municipal,0.05263157894736842,2023-03
2312106,Santana do Cariri,CE,2023,3,0.0,climatology_municipal,0.0,2023-03
2601102,Araripina,PE,2023,3,0.0,climatology_municipal,0.05263157894736842,2023-03
2602001,Bodocó,PE,2023,3,0.0,climatology_municipal,0.2631578947368421,2023-03
2604304,Cedro,PE,2023,3,0.0,climatology_municipal,0.0,2023-03
2605301,Exu,PE,2023,3,1.0,climatology_municipal,0.05263157894736842,2023-03
2607307,Ipubi,PE,2023,3,0.0,climatology_municipal,0.05263157894736842,2023-03
2614006,Serrita,PE,2023,3,0.0,climatology_municipal,0.0,2023-03
2614303,Moreilândia,PE,2023,3,0.0,climatology_municipal,0.0,2023-03
2615607,Trindade,PE,2023,3,0.0,climatology_municipal,0.0,2023-03
2200277,Alegrete do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2202091,Caldeirão Grande do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2202554,Caridade do Piauí,PI,2023,3,1.0,climatology_apa_intensity12,0.0,2023-03
2203271,Curral Novo do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2204154,Francisco Macedo,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2204303,Fronteiras,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2205953,Marcolândia,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2207207,Padre Marcos,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2210300,São Julião,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2210706,Simões,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2300101,Abaiara,CE,2023,3,1.0,climatology_apa_intensity12,0.0,2023-03
2300606,Altaneira,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2301307,Araripe,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2301604,Assaré,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2301901,Barbalha,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2302503,Brejo Santo,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2302701,Campos Sales,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2304202,Crato,CE,2023,3,1.0,climatology_apa_intensity12,0.10886633945735831,2023-03
2304301,Farias Brito,CE,2023,3,0.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2307106,Jardim,CE,2023,3,0.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2307205,Jati,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2308401,Missão Velha,CE,2023,3,0.0,climatology_apa_intensity12,0.32659901837207495,2023-03
2309201,Nova Olinda,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2310605,Penaforte,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2311108,Porteiras,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2311207,Potengi,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2311959,Salitre,CE,2023,3,0.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2312106,Santana do Cariri,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2601102,Araripina,PE,2023,3,0.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2602001,Bodocó,PE,2023,3,0.0,climatology_apa_intensity12,0.27216584864339577,2023-03
2604304,Cedro,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2605301,Exu,PE,2023,3,1.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2607307,Ipubi,PE,2023,3,0.0,climatology_apa_intensity12,0.054433169728679155,2023-03
2614006,Serrita,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2614303,Moreilândia,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2615607,Trindade,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03
2200277,Alegrete do Piauí,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2202091,Caldeirão Grande do Piauí,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2202554,Caridade do Piauí,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2203271,Curral Novo do Piauí,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2204154,Francisco Macedo,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2204303,Fronteiras,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2205953,Marcolândia,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2207207,Padre Marcos,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2210300,São Julião,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2210706,Simões,PI,2023,4,0.0,climatology_municipal,0.0,2023-04
2300101,Abaiara,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2300606,Altaneira,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2301307,Araripe,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2301604,Assaré,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2301901,Barbalha,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2302503,Brejo Santo,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2302701,Campos Sales,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2304202,Crato,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2304301,Farias Brito,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2307106,Jardim,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2307205,Jati,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2308401,Missão Velha,CE,2023,4,0.0,climatology_municipal,0.21052631578947367,2023-04
2309201,Nova Olinda,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2310605,Penaforte,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2311108,Porteiras,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2311207,Potengi,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2311959,Salitre,CE,2023,4,0.0,climatology_municipal,0.05263157894736842,2023-04
2312106,Santana do Cariri,CE,2023,4,0.0,climatology_municipal,0.0,2023-04
2601102,Araripina,PE,2023,4,0.0,climatology_municipal,0.05263157894736842,2023-04
2602001,Bodocó,PE,2023,4,0.0,climatology_municipal,0.10526315789473684,2023-04
2604304,Cedro,PE,2023,4,0.0,climatology_municipal,0.0,2023-04
2605301,Exu,PE,2023,4,1.0,climatology_municipal,0.05263157894736842,2023-04
2607307,Ipubi,PE,2023,4,0.0,climatology_municipal,0.05263157894736842,2023-04
2614006,Serrita,PE,2023,4,0.0,climatology_municipal,0.05263157894736842,2023-04
2614303,Moreilândia,PE,2023,4,0.0,climatology_municipal,0.0,2023-04
2615607,Trindade,PE,2023,4,0.0,climatology_municipal,0.0,2023-04
2200277,Alegrete do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2202091,Caldeirão Grande do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2202554,Caridade do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2203271,Curral Novo do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2204154,Francisco Macedo,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2204303,Fronteiras,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2205953,Marcolândia,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2207207,Padre Marcos,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2210300,São Julião,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2210706,Simões,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2300101,Abaiara,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2300606,Altaneira,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2301307,Araripe,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2301604,Assaré,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2301901,Barbalha,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2302503,Brejo Santo,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2302701,Campos Sales,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2304202,Crato,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2304301,Farias Brito,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2307106,Jardim,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2307205,Jati,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2308401,Missão Velha,CE,2023,4,0.0,climatology_apa_intensity12,0.21881545366540528,2023-04
2309201,Nova Olinda,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2310605,Penaforte,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2311108,Porteiras,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2311207,Potengi,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2311959,Salitre,CE,2023,4,0.0,climatology_apa_intensity12,0.05470386341635132,2023-04
2312106,Santana do Cariri,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2601102,Araripina,PE,2023,4,0.0,climatology_apa_intensity12,0.05470386341635132,2023-04
2602001,Bodocó,PE,2023,4,0.0,climatology_apa_intensity12,0.10940772683270264,2023-04
2604304,Cedro,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2605301,Exu,PE,2023,4,1.0,climatology_apa_intensity12,0.05470386341635132,2023-04
2607307,Ipubi,PE,2023,4,0.0,climatology_apa_intensity12,0.05470386341635132,2023-04
2614006,Serrita,PE,2023,4,0.0,climatology_apa_intensity12,0.05470386341635132,2023-04
2614303,Moreilândia,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2615607,Trindade,PE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04
2200277,Alegrete do Piauí,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2202091,Caldeirão Grande do Piauí,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2202554,Caridade do Piauí,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2203271,Curral Novo do Piauí,PI,2023,5,0.0,climatology_municipal,0.21052631578947367,2023-05
2204154,Francisco Macedo,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2204303,Fronteiras,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2205953,Marcolândia,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2207207,Padre Marcos,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2210300,São Julião,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2210706,Simões,PI,2023,5,0.0,climatology_municipal,0.0,2023-05
2300101,Abaiara,CE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2300606,Altaneira,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2301307,Araripe,CE,2023,5,0.0,climatology_municipal,0.2631578947368421,2023-05
2301604,Assaré,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2301901,Barbalha,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2302503,Brejo Santo,CE,2023,5,0.0,climatology_municipal,0.10526315789473684,2023-05
2302701,Campos Sales,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2304202,Crato,CE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2304301,Farias Brito,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2307106,Jardim,CE,2023,5,0.0,climatology_municipal,0.15789473684210525,2023-05
2307205,Jati,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2308401,Missão Velha,CE,2023,5,1.0,climatology_municipal,0.0,2023-05
2309201,Nova Olinda,CE,2023,5,0.0,climatology_municipal,0.15789473684210525,2023-05
2310605,Penaforte,CE,2023,5,0.0,climatology_municipal,0.0,2023-05
2311108,Porteiras,CE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2311207,Potengi,CE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2311959,Salitre,CE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2312106,Santana do Cariri,CE,2023,5,2.0,climatology_municipal,0.0,2023-05
2601102,Araripina,PE,2023,5,1.0,climatology_municipal,0.05263157894736842,2023-05
2602001,Bodocó,PE,2023,5,0.0,climatology_municipal,0.10526315789473684,2023-05
2604304,Cedro,PE,2023,5,0.0,climatology_municipal,0.0,2023-05
2605301,Exu,PE,2023,5,0.0,climatology_municipal,0.15789473684210525,2023-05
2607307,Ipubi,PE,2023,5,0.0,climatology_municipal,0.05263157894736842,2023-05
2614006,Serrita,PE,2023,5,0.0,climatology_municipal,0.0,2023-05
2614303,Moreilândia,PE,2023,5,0.0,climatology_municipal,0.0,2023-05
2615607,Trindade,PE,2023,5,0.0,climatology_municipal,0.0,2023-05
2200277,Alegrete do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2202091,Caldeirão Grande do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2202554,Caridade do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2203271,Curral Novo do Piauí,PI,2023,5,0.0,climatology_apa_intensity12,0.2190908994906418,2023-05
2204154,Francisco Macedo,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2204303,Fronteiras,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2205953,Marcolândia,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2207207,Padre Marcos,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2210300,São Julião,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2210706,Simões,PI,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2300101,Abaiara,CE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2300606,Altaneira,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2301307,Araripe,CE,2023,5,0.0,climatology_apa_intensity12,0.27386362436330225,2023-05
2301604,Assaré,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2301901,Barbalha,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2302503,Brejo Santo,CE,2023,5,0.0,climatology_apa_intensity12,0.1095454497453209,2023-05
2302701,Campos Sales,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2304202,Crato,CE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2304301,Farias Brito,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2307106,Jardim,CE,2023,5,0.0,climatology_apa_intensity12,0.16431817461798134,2023-05
2307205,Jati,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2308401,Missão Velha,CE,2023,5,1.0,climatology_apa_intensity12,0.0,2023-05
2309201,Nova Olinda,CE,2023,5,0.0,climatology_apa_intensity12,0.16431817461798134,2023-05
2310605,Penaforte,CE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2311108,Porteiras,CE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2311207,Potengi,CE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2311959,Salitre,CE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2312106,Santana do Cariri,CE,2023,5,2.0,climatology_apa_intensity12,0.0,2023-05
2601102,Araripina,PE,2023,5,1.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2602001,Bodocó,PE,2023,5,0.0,climatology_apa_intensity12,0.1095454497453209,2023-05
2604304,Cedro,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2605301,Exu,PE,2023,5,0.0,climatology_apa_intensity12,0.16431817461798134,2023-05
2607307,Ipubi,PE,2023,5,0.0,climatology_apa_intensity12,0.05477272487266045,2023-05
2614006,Serrita,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2614303,Moreilândia,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2615607,Trindade,PE,2023,5,0.0,climatology_apa_intensity12,0.0,2023-05
2200277,Alegrete do Piauí,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2202091,Caldeirão Grande do Piauí,PI,2023,6,1.0,climatology_municipal,0.10526315789473684,2023-06
2202554,Caridade do Piauí,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2203271,Curral Novo do Piauí,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2204154,Francisco Macedo,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2204303,Fronteiras,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2205953,Marcolândia,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2207207,Padre Marcos,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2210300,São Julião,PI,2023,6,0.0,climatology_municipal,0.0,2023-06
2210706,Simões,PI,2023,6,0.0,climatology_municipal,0.05263157894736842,2023-06
2300101,Abaiara,CE,2023,6,0.0,climatology_municipal,0.15789473684210525,2023-06
2300606,Altaneira,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2301307,Araripe,CE,2023,6,0.0,climatology_municipal,0.15789473684210525,2023-06
2301604,Assaré,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2301901,Barbalha,CE,2023,6,0.0,climatology_municipal,0.15789473684210525,2023-06
2302503,Brejo Santo,CE,2023,6,1.0,climatology_municipal,0.2631578947368421,2023-06
2302701,Campos Sales,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2304202,Crato,CE,2023,6,0.0,climatology_municipal,0.05263157894736842,2023-06
2304301,Farias Brito,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2307106,Jardim,CE,2023,6,0.0,climatology_municipal,0.05263157894736842,2023-06
2307205,Jati,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
2308401,Missão Velha,CE,2023,6,0.0,climatology_municipal,0.10526315789473684,2023-06
2309201,Nova Olinda,CE,2023,6,0.0,climatology_municipal,0.0,2023-06
