geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.05357175376938207
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.030546566943305205
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.021919240859045862
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04654647545557612
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9301079493521192
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.050788226111262956
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06123478224071711
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.023062474235657687
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.03565248611217426
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04995927385697261
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.15711797487244236
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.48360930234223964
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.04551930744247668
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.06829590854146354
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.08362619222729671
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.03777203845094831
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.09593763507621476
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.1871444262176849
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1911261536388206
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,glm_poisson,0.19947807764661563
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.1910412177777442
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.19119558858715516
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.19926061914009763
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1934334703681224
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,glm_poisson,0.20392576653955796
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.19711164963426914
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.1975160162593894
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,glm_poisson,0.21656416760794486
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.21433391940878851
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.21113697748624535
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.20440658743832152
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.20555086688109284
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.20527448598328749
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.20537791792105664
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,glm_poisson,0.2135463276775552
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,glm_poisson,0.21003513683931704
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.21094332910960276
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.2146058776258921
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.2159895910058826
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.21609842197836654
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.21991159746761957
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.2235878334993586
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,glm_poisson,0.21896733626203305
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,glm_poisson,0.2324806817761726
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.22644049842907366
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,glm_poisson,0.22616572510546062
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,glm_poisson,0.22685197825066433
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.14910636471369543
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1713349583042263
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,tweedie_p1.5,0.17565250560500106
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.15128338003073932
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.14953839819043357
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.16034171628295277
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1517491184777067
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1903676281764943
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1537329461134876
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1529569811712789
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.17100316465656348
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.23443237667156722
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.16759290068168822
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.15801516818871184
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.16303011690410774
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.16038378890878532
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.15957448152389406
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,tweedie_p1.5,0.17794983400652437
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.16418398504396034
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1653088606635224
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1658370047771368
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1670418499442271
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.1661989455355861
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.1762883317580855
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.19607914717104213
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,tweedie_p1.5,0.17195326704416375
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,tweedie_p1.5,0.18023609413387112
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.20461044309381135
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.19152387767392154
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.19608042094424033
2300101,Abaiara,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.048728333269194984
2300200,Acaraú,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.1328292981936418
2301307,Araripe,CE,2024,6,4.0,inpe_bdq_legacy,random_forest_100,0.6209558679002332
2301604,Assaré,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.04566554651665879
2301901,Barbalha,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.032022741646906314
2302503,Brejo Santo,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.07861775980633158
2302701,Campos Sales,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.04673531071946279
2304103,Crateús,CE,2024,6,5.0,inpe_bdq_aqua_ref,random_forest_100,0.30089652062604383
2304202,Crato,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.021207758822809862
2304400,Fortaleza,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.02071486585859403
2305506,Iguatu,CE,2024,6,1.0,inpe_bdq_aqua_ref,random_forest_100,0.13275769877813387
2306405,Itapipoca,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.07895680849324299
2306900,Jaguaribe,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.050469540998356696
2307007,Jaguaruana,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.022077968451567585
2307106,Jardim,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.03882394006268474
2307205,Jati,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.04271630456905028
2307304,Juazeiro do Norte,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.02445511879505456
2308401,Missão Velha,CE,2024,6,1.0,inpe_bdq_legacy,random_forest_100,0.5962139611955166
2308708,Morada Nova,CE,2024,6,1.0,inpe_bdq_aqua_ref,random_forest_100,0.0402221598946672
2309201,Nova Olinda,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.04382082095671703
2310605,Penaforte,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.023613606997667697
2311108,Porteiras,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.02445511879505456
2311207,Potengi,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.024482504328442917
2311306,Quixadá,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.08246202479240124
2311405,Quixeramobim,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.6822521998692657
2311959,Salitre,CE,2024,6,0.0,inpe_bdq_legacy,random_forest_100,0.04060001399693927
2312106,Santana do Cariri,CE,2024,6,3.0,inpe_bdq_legacy,random_forest_100,0.04413731711250601
2312908,Sobral,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.09526096092233907
2313302,Tauá,CE,2024,6,1.0,inpe_bdq_aqua_ref,random_forest_100,0.06834916264840504
2313401,Tianguá,CE,2024,6,0.0,inpe_bdq_aqua_ref,random_forest_100,0.08090723264812265
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,naive_lag12,1.0
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,naive_lag12,4.0
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,naive_lag12,1.0
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,16.0
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,1.0
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,1.0
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,0.0
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,1.0
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,naive_lag12,4.0
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,naive_lag12,0.0
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,2.0
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,naive_lag12,0.0
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.35
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_municipal,0.35
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3333333333333333
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.2
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.25
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.6
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.85
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.0
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.25
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.05
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.15
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.4
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_municipal,0.4
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_municipal,0.45
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.65
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,climatology_state,0.34299516908212563
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,climatology_state,0.34299516908212563
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.6666666666666667
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,6.0
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.3333333333333333
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,0.3333333333333333
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,historical_mean_3y,2.3333333333333335
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,historical_mean_3y,1.0
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.6666666666666666
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,historical_mean_3y,3.0
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.3103015257724228
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.5937809499280154
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,xgboost_poisson_flat,1.5247533261567996
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.2810668518873992
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.2515133075571345
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.16967587222880087
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.4150927693195368
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.8107395589672786
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12914408417250642
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.09367983811483585
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.7920816465560505
2306405,Itapipoca,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.3513418711580896
2306900,Jaguaribe,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.15091243673763638
2307007,Jaguaruana,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.15873242938146623
2307106,Jardim,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.09675813786214833
2307205,Jati,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.1017158675104541
2307304,Juazeiro do Norte,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.16523964159450596
2308401,Missão Velha,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.6625607854259746
2308708,Morada Nova,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.35320713528842546
2309201,Nova Olinda,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.14085435280158223
2310605,Penaforte,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.09138453991481855
2311108,Porteiras,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12163903806565055
2311207,Potengi,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.12756344339164252
2311306,Quixadá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.3643323134838442
2311405,Quixeramobim,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.4250296790076483
2311959,Salitre,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.5482766498811679
2312106,Santana do Cariri,CE,2024,7,6.0,inpe_bdq_legacy,xgboost_poisson_flat,1.1597543023915318
2312908,Sobral,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.0178361414124375
2313302,Tauá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.38527019504482807
2313401,Tianguá,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.49548590530311293
2300101,Abaiara,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.26309192970090944
2300200,Acaraú,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.5680983805271722
2301307,Araripe,CE,2024,7,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,1.5266019442375156
2301604,Assaré,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.4093761003375836
2301901,Barbalha,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.22329204274849365
2302503,Brejo Santo,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13518762858606462
2302701,Campos Sales,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.438848630110586
2304103,Crateús,CE,2024,7,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,2.581139444590735
2304202,Crato,CE,2024,7,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.12216169011007956
2304400,Fortaleza,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.09527715532549672
2305506,Iguatu,CE,2024,7,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.4079015882784343
