geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2307106,Jardim,CE,2023,12,5.0,inpe_bdq_legacy,climatology_regional_intensity12,4.224704123156689,2023-12
2307205,Jati,CE,2023,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,1.163324323767784,2023-12
2307304,Juazeiro do Norte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.360613244172847,2023-12
2308401,Missão Velha,CE,2023,12,10.0,inpe_bdq_legacy,climatology_regional_intensity12,8.510635842301157,2023-12
2308708,Morada Nova,CE,2023,12,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,5.800509093578978,2023-12
2309201,Nova Olinda,CE,2023,12,3.0,inpe_bdq_legacy,climatology_regional_intensity12,3.428745375315574,2023-12
2310605,Penaforte,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4762146354604963,2023-12
2311108,Porteiras,CE,2023,12,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.3130425150938394,2023-12
2311207,Potengi,CE,2023,12,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.5919174956822308,2023-12
2311306,Quixadá,CE,2023,12,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,15.919174956822308,2023-12
2311405,Quixeramobim,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,37.89665941138266,2023-12
2311959,Salitre,CE,2023,12,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.285931719144467,2023-12
2312106,Santana do Cariri,CE,2023,12,2.0,inpe_bdq_legacy,climatology_regional_intensity12,12.857795157433404,2023-12
2312908,Sobral,CE,2023,12,30.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,23.58873698055451,2023-12
2313302,Tauá,CE,2023,12,20.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,11.14986747987959,2023-12
2313401,Tianguá,CE,2023,12,23.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,14.823523239146278,2023-12
2300101,Abaiara,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-01
2300200,Acaraú,CE,2024,1,5.0,inpe_bdq_aqua_ref,climatology_municipal,5.05,2024-01
2301307,Araripe,CE,2024,1,6.0,inpe_bdq_legacy,climatology_municipal,1.35,2024-01
2301604,Assaré,CE,2024,1,1.0,inpe_bdq_legacy,climatology_municipal,1.85,2024-01
2301901,Barbalha,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45,2024-01
2302503,Brejo Santo,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-01
2302701,Campos Sales,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.4,2024-01
2304103,Crateús,CE,2024,1,9.0,inpe_bdq_aqua_ref,climatology_municipal,3.6,2024-01
2304202,Crato,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.75,2024-01
2304400,Fortaleza,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-01
2305506,Iguatu,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,1.1,2024-01
2306405,Itapipoca,CE,2024,1,8.0,inpe_bdq_aqua_ref,climatology_municipal,6.9,2024-01
2306900,Jaguaribe,CE,2024,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.75,2024-01
2307007,Jaguaruana,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.55,2024-01
2307106,Jardim,CE,2024,1,1.0,inpe_bdq_legacy,climatology_municipal,0.45,2024-01
2307205,Jati,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.35,2024-01
2307304,Juazeiro do Norte,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-01
2308401,Missão Velha,CE,2024,1,5.0,inpe_bdq_legacy,climatology_municipal,1.1,2024-01
2308708,Morada Nova,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,1.6,2024-01
2309201,Nova Olinda,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-01
2310605,Penaforte,CE,2024,1,1.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-01
2311108,Porteiras,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-01
2311207,Potengi,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7,2024-01
2311306,Quixadá,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,2.0,2024-01
2311405,Quixeramobim,CE,2024,1,10.0,inpe_bdq_aqua_ref,climatology_municipal,5.5,2024-01
2311959,Salitre,CE,2024,1,0.0,inpe_bdq_legacy,climatology_municipal,0.5,2024-01
2312106,Santana do Cariri,CE,2024,1,4.0,inpe_bdq_legacy,climatology_municipal,3.4,2024-01
2312908,Sobral,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,2.2,2024-01
2313302,Tauá,CE,2024,1,7.0,inpe_bdq_aqua_ref,climatology_municipal,1.1,2024-01
2313401,Tianguá,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.7,2024-01
2300101,Abaiara,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0655456362433145,2024-01
2300200,Acaraú,CE,2024,1,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.620109260574771,2024-01
2301307,Araripe,CE,2024,1,6.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7697321785694933,2024-01
2301604,Assaré,CE,2024,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,2.425188541002639,2024-01
2301901,Barbalha,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5899107261898311,2024-01
2302503,Brejo Santo,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4588194537032019,2024-01
2302701,Campos Sales,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5243650899465165,2024-01
2304103,Crateús,CE,2024,1,9.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.719285809518649,2024-01
2304202,Crato,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9831845436497184,2024-01
2304400,Fortaleza,CE,2024,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1310912724866291,2024-01
2305506,Iguatu,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4420039973529206,2024-01
2306405,Itapipoca,CE,2024,1,8.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,9.04529780157741,2024-01
2306900,Jaguaribe,CE,2024,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9831845436497184,2024-01
2307007,Jaguaruana,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7210019986764603,2024-01
2307106,Jardim,CE,2024,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.5899107261898311,2024-01
2307205,Jati,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4588194537032019,2024-01
2307304,Juazeiro do Norte,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1966369087299437,2024-01
2308401,Missão Velha,CE,2024,1,5.0,inpe_bdq_legacy,climatology_regional_intensity12,1.4420039973529206,2024-01
2308708,Morada Nova,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.097460359786066,2024-01
2309201,Nova Olinda,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3277281812165728,2024-01
2310605,Penaforte,CE,2024,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0655456362433145,2024-01
2311108,Porteiras,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2621825449732582,2024-01
2311207,Potengi,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.917638907406404,2024-01
2311306,Quixadá,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6218254497325826,2024-01
2311405,Quixeramobim,CE,2024,1,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.210019986764602,2024-01
2311959,Salitre,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6554563624331456,2024-01
2312106,Santana do Cariri,CE,2024,1,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.45710326454539,2024-01
2312908,Sobral,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.884007994705841,2024-01
2313302,Tauá,CE,2024,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4420039973529206,2024-01
2313401,Tianguá,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.917638907406404,2024-01
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-02
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-02
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-02
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-02
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-02
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-02
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-02
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-02
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-02
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-02
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-02
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-02
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.65,2024-02
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-02
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-02
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-02
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-02
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-02
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-02
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-02
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8160510281631324,2024-02
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2040127570407831,2024-02
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3400212617346385,2024-02
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680042523469277,2024-02
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4080255140815662,2024-02
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360085046938554,2024-02
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360085046938554,2024-02
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3400212617346385,2024-02
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2040127570407831,2024-02
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680042523469277,2024-02
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2720170093877108,2024-02
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8840552805100601,2024-02
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-02
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4080255140815662,2024-02
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4280892992854817,2024-02
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680042523469277,2024-02
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3400212617346385,2024-02
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4080255140815662,2024-02
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.55,2024-03
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-03
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-03
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-03
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-03
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-03
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-03
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-03
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.35,2024-03
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680392061097231,2024-03
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7484312672069551,2024-03
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360784122194463,2024-03
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2041176183291695,2024-03
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3401960305486159,2024-03
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680392061097231,2024-03
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680392061097231,2024-03
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680392061097231,2024-03
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680392061097231,2024-03
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360784122194463,2024-03
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4082352366583391,2024-03
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2041176183291695,2024-03
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360784122194463,2024-03
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4762744427680622,2024-03
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680392061097231,2024-03
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680392061097231,2024-03
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680392061097231,2024-03
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2301307,Araripe,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2301604,Assaré,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2301901,Barbalha,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2302503,Brejo Santo,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2302701,Campos Sales,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2304103,Crateús,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2304202,Crato,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2304400,Fortaleza,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2305506,Iguatu,CE,2024,4,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-04
2306405,Itapipoca,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2306900,Jaguaribe,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2307007,Jaguaruana,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2307106,Jardim,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2307205,Jati,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2307304,Juazeiro do Norte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2308401,Missão Velha,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-04
2308708,Morada Nova,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2309201,Nova Olinda,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2310605,Penaforte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311108,Porteiras,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311207,Potengi,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311306,Quixadá,CE,2024,4,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2311405,Quixeramobim,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2311959,Salitre,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-04
2312106,Santana do Cariri,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2312908,Sobral,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2313302,Tauá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2313401,Tianguá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2301307,Araripe,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2301604,Assaré,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2301901,Barbalha,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2302503,Brejo Santo,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2302701,Campos Sales,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2304103,Crateús,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1359785216686937,2024-04
2304202,Crato,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2304400,Fortaleza,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2305506,Iguatu,CE,2024,4,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2039677825030406,2024-04
2306405,Itapipoca,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2306900,Jaguaribe,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1359785216686937,2024-04
2307007,Jaguaruana,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2307106,Jardim,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2307205,Jati,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2307304,Juazeiro do Norte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2308401,Missão Velha,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2719570433373875,2024-04
2308708,Morada Nova,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0679892608343468,2024-04
