geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2311108,Porteiras,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.26218254497325827,2024-01
2311207,Potengi,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9176389074064039,2024-01
2311306,Quixadá,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.6218254497325826,2024-01
2311405,Quixeramobim,CE,2024,1,10.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,7.210019986764602,2024-01
2311959,Salitre,CE,2024,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6554563624331456,2024-01
2312106,Santana do Cariri,CE,2024,1,4.0,inpe_bdq_legacy,climatology_regional_intensity12,4.45710326454539,2024-01
2312908,Sobral,CE,2024,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,2.8840079947058412,2024-01
2313302,Tauá,CE,2024,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4420039973529206,2024-01
2313401,Tianguá,CE,2024,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9176389074064039,2024-01
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-02
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.6,2024-02
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-02
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-02
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-02
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-02
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-02
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-02
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-02
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-02
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-02
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-02
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.65,2024-02
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-02
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-02
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-02
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.05,2024-02
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-02
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-02
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-02
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3,2024-02
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-02
2300101,Abaiara,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-02
2300200,Acaraú,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8160510281631324,2024-02
2301307,Araripe,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2040127570407831,2024-02
2301604,Assaré,CE,2024,2,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3400212617346385,2024-02
2301901,Barbalha,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2302503,Brejo Santo,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2302701,Campos Sales,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0680042523469277,2024-02
2304103,Crateús,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2304202,Crato,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4080255140815662,2024-02
2304400,Fortaleza,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360085046938554,2024-02
2305506,Iguatu,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1360085046938554,2024-02
2306405,Itapipoca,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2306900,Jaguaribe,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2307007,Jaguaruana,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3400212617346385,2024-02
2307106,Jardim,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2307205,Jati,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2040127570407831,2024-02
2307304,Juazeiro do Norte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680042523469277,2024-02
2308401,Missão Velha,CE,2024,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2720170093877108,2024-02
2308708,Morada Nova,CE,2024,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.8840552805100601,2024-02
2309201,Nova Olinda,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-02
2310605,Penaforte,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2311108,Porteiras,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1360085046938554,2024-02
2311207,Potengi,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4080255140815662,2024-02
2311306,Quixadá,CE,2024,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2311405,Quixeramobim,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.4280892992854817,2024-02
2311959,Salitre,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0680042523469277,2024-02
2312106,Santana do Cariri,CE,2024,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3400212617346385,2024-02
2312908,Sobral,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2040127570407831,2024-02
2313302,Tauá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4080255140815662,2024-02
2313401,Tianguá,CE,2024,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2720170093877108,2024-02
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.55,2024-03
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-03
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-03
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_municipal,0.25,2024-03
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-03
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.3,2024-03
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-03
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-03
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.35,2024-03
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-03
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-03
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-03
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-03
2300101,Abaiara,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06803920610972318,2024-03
2300200,Acaraú,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7484312672069551,2024-03
2301307,Araripe,CE,2024,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2301604,Assaré,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2301901,Barbalha,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2302503,Brejo Santo,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2302701,Campos Sales,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2304103,Crateús,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13607841221944636,2024-03
2304202,Crato,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.20411761832916955,2024-03
2304400,Fortaleza,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2305506,Iguatu,CE,2024,3,3.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3401960305486159,2024-03
2306405,Itapipoca,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06803920610972318,2024-03
2306900,Jaguaribe,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06803920610972318,2024-03
2307007,Jaguaruana,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06803920610972318,2024-03
2307106,Jardim,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06803920610972318,2024-03
2307205,Jati,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2307304,Juazeiro do Norte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13607841221944636,2024-03
2308401,Missão Velha,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4082352366583391,2024-03
2308708,Morada Nova,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.20411761832916955,2024-03
2309201,Nova Olinda,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2310605,Penaforte,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311108,Porteiras,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311207,Potengi,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2311306,Quixadá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13607841221944636,2024-03
2311405,Quixeramobim,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.47627444276806224,2024-03
2311959,Salitre,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06803920610972318,2024-03
2312106,Santana do Cariri,CE,2024,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-03
2312908,Sobral,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06803920610972318,2024-03
2313302,Tauá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06803920610972318,2024-03
2313401,Tianguá,CE,2024,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-03
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2301307,Araripe,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2301604,Assaré,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2301901,Barbalha,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2302503,Brejo Santo,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2302701,Campos Sales,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2304103,Crateús,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2304202,Crato,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2304400,Fortaleza,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2305506,Iguatu,CE,2024,4,4.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-04
2306405,Itapipoca,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2306900,Jaguaribe,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2307007,Jaguaruana,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2307106,Jardim,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2307205,Jati,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2307304,Juazeiro do Norte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2308401,Missão Velha,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.2,2024-04
2308708,Morada Nova,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2309201,Nova Olinda,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2310605,Penaforte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311108,Porteiras,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311207,Potengi,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2311306,Quixadá,CE,2024,4,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-04
2311405,Quixeramobim,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2311959,Salitre,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-04
2312106,Santana do Cariri,CE,2024,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-04
2312908,Sobral,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2313302,Tauá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-04
2313401,Tianguá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-04
2300101,Abaiara,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2300200,Acaraú,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2301307,Araripe,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2301604,Assaré,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2301901,Barbalha,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2302503,Brejo Santo,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2302701,Campos Sales,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2304103,Crateús,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13597852166869376,2024-04
2304202,Crato,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2304400,Fortaleza,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2305506,Iguatu,CE,2024,4,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.20396778250304062,2024-04
2306405,Itapipoca,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2306900,Jaguaribe,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13597852166869376,2024-04
2307007,Jaguaruana,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2307106,Jardim,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2307205,Jati,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2307304,Juazeiro do Norte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2308401,Missão Velha,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2719570433373875,2024-04
2308708,Morada Nova,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06798926083434688,2024-04
2309201,Nova Olinda,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2310605,Penaforte,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311108,Porteiras,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311207,Potengi,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2311306,Quixadá,CE,2024,4,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13597852166869376,2024-04
2311405,Quixeramobim,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06798926083434688,2024-04
2311959,Salitre,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06798926083434688,2024-04
2312106,Santana do Cariri,CE,2024,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-04
2312908,Sobral,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2313302,Tauá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06798926083434688,2024-04
2313401,Tianguá,CE,2024,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-04
2300101,Abaiara,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2300200,Acaraú,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2301307,Araripe,CE,2024,5,5.0,inpe_bdq_legacy,climatology_municipal,0.25,2024-05
2301604,Assaré,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2301901,Barbalha,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2302503,Brejo Santo,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-05
2302701,Campos Sales,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2304103,Crateús,CE,2024,5,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2304202,Crato,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2304400,Fortaleza,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2305506,Iguatu,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2306405,Itapipoca,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2306900,Jaguaribe,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2307007,Jaguaruana,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-05
2307106,Jardim,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-05
2307205,Jati,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2307304,Juazeiro do Norte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2308401,Missão Velha,CE,2024,5,3.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2308708,Morada Nova,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2,2024-05
2309201,Nova Olinda,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.15,2024-05
2310605,Penaforte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2024-05
2311108,Porteiras,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2311207,Potengi,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2311306,Quixadá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.15,2024-05
2311405,Quixeramobim,CE,2024,5,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2311959,Salitre,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.05,2024-05
2312106,Santana do Cariri,CE,2024,5,0.0,inpe_bdq_legacy,climatology_municipal,0.1,2024-05
2312908,Sobral,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2024-05
2313302,Tauá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1,2024-05
2313401,Tianguá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.05,2024-05
2300101,Abaiara,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2300200,Acaraú,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13622640476558928,2024-05
2301307,Araripe,CE,2024,5,5.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3405660119139732,2024-05
2301604,Assaré,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2301901,Barbalha,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2302503,Brejo Santo,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13622640476558928,2024-05
2302701,Campos Sales,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2304103,Crateús,CE,2024,5,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2304202,Crato,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2304400,Fortaleza,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2305506,Iguatu,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2306405,Itapipoca,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13622640476558928,2024-05
2306900,Jaguaribe,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2307007,Jaguaruana,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.06811320238279464,2024-05
2307106,Jardim,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2043396071483839,2024-05
2307205,Jati,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2307304,Juazeiro do Norte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2308401,Missão Velha,CE,2024,5,3.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2308708,Morada Nova,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.27245280953117856,2024-05
2309201,Nova Olinda,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2043396071483839,2024-05
2310605,Penaforte,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2024-05
2311108,Porteiras,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2311207,Potengi,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2311306,Quixadá,CE,2024,5,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2043396071483839,2024-05
2311405,Quixeramobim,CE,2024,5,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2024-05
2311959,Salitre,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.06811320238279464,2024-05
2312106,Santana do Cariri,CE,2024,5,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13622640476558928,2024-05
