geocodigo,municipio,uf,ano,mes,fire_count,y_pred,period,abs_error,is_dry,is_critical,vol,stratum,band,n_calib_effective,fallback_level,alpha_effective,calibration_window_start,calibration_window_end,interval_low,interval_high,interval_width,covered
2210300,São Julião,PI,2025,12,0.0,1.7911029163528709,2025-12,1.7911029163528709,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,8.64065273224773,8.64065273224773,True
2210706,Simões,PI,2025,12,1.0,3.5822058327057418,2025-12,2.5822058327057418,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,27.063440867185598,27.063440867185598,True
2300101,Abaiara,CE,2025,12,5.0,3.5822058327057418,2025-12,1.4177941672942582,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,10.4317556486006,10.4317556486006,True
2300606,Altaneira,CE,2025,12,2.0,0.9426857454488793,2025-12,1.0573142545511207,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,7.792235561343738,7.792235561343738,True
2301307,Araripe,CE,2025,12,3.0,14.800166203547407,2025-12,11.800166203547407,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,38.281401238027264,38.281401238027264,True
2301604,Assaré,CE,2025,12,9.0,10.181006050847898,2025-12,1.1810060508478983,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,33.66224108532775,33.66224108532775,True
2301901,Barbalha,CE,2025,12,1.0,4.336354429064846,2025-12,3.336354429064846,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,20.57992911555582,20.57992911555582,True
2302503,Brejo Santo,CE,2025,12,2.0,5.2790401745137245,2025-12,3.2790401745137245,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,21.5226148610047,21.5226148610047,True
2302701,Campos Sales,CE,2025,12,3.0,3.3936686836159655,2025-12,0.3936686836159655,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,19.637243370106944,19.637243370106944,True
2304202,Crato,CE,2025,12,17.0,11.689303243566105,2025-12,5.310696756433895,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,35.17053827804596,35.17053827804596,True
2304301,Farias Brito,CE,2025,12,7.0,5.750383047238164,2025-12,1.2496169527618362,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,21.99395773372914,21.99395773372914,True
2307106,Jardim,CE,2025,12,6.0,7.070143090866596,2025-12,1.0701430908665959,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,23.313717777357574,23.313717777357574,True
2307205,Jati,CE,2025,12,4.0,2.073908639987535,2025-12,1.9260913600124652,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,8.923458455882393,8.923458455882393,True
2308401,Missão Velha,CE,2025,12,9.0,14.328823330822967,2025-12,5.328823330822967,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,37.81005836530282,37.81005836530282,True
2309201,Nova Olinda,CE,2025,12,1.0,5.750383047238164,2025-12,4.750383047238164,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,12.599932863133024,12.599932863133024,True
2310605,Penaforte,CE,2025,12,1.0,0.8484171709039914,2025-12,0.15158282909600862,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,7.69796698679885,7.69796698679885,True
2311108,Porteiras,CE,2025,12,3.0,3.5822058327057418,2025-12,0.5822058327057418,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,10.4317556486006,10.4317556486006,True
2311207,Potengi,CE,2025,12,1.0,2.828057236346638,2025-12,1.828057236346638,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,19.071631922837614,19.071631922837614,True
2311959,Salitre,CE,2025,12,5.0,7.7300231126808105,2025-12,2.7300231126808105,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,31.211258147160667,31.211258147160667,True
2312106,Santana do Cariri,CE,2025,12,9.0,21.210429272599786,2025-12,12.210429272599786,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,44.69166430707964,44.69166430707964,True
2601102,Araripina,PE,2025,12,5.0,8.861246007219467,2025-12,3.861246007219467,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,32.34248104169932,32.34248104169932,True
2602001,Bodocó,PE,2025,12,5.0,29.600332407094815,2025-12,24.600332407094815,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,6.119097372614959,53.08156744157467,46.96247006895971,False
2604304,Cedro,PE,2025,12,0.0,0.5656114472693275,2025-12,0.5656114472693275,True,False,low,low_dry,6.849549815894859,240,stratum,0.02,2021-12,2025-11,0.0,7.415161263164187,7.415161263164187,True
2605301,Exu,PE,2025,12,5.0,23.095800763497543,2025-12,18.095800763497543,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,46.5770357979774,46.5770357979774,True
2607307,Ipubi,PE,2025,12,3.0,8.484171709039915,2025-12,5.484171709039915,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,31.96540674351977,31.96540674351977,True
2614006,Serrita,PE,2025,12,5.0,10.746617498117226,2025-12,5.746617498117226,True,False,high,high_dry,23.481235034479855,240,stratum,0.02,2021-12,2025-11,0.0,34.22785253259708,34.22785253259708,True
2614303,Moreilândia,PE,2025,12,3.0,4.52489157815462,2025-12,1.5248915781546204,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,20.768466264645596,20.768466264645596,True
2615607,Trindade,PE,2025,12,0.0,1.414028618173319,2025-12,1.414028618173319,True,False,mid,mid_dry,16.243574686490977,240,stratum,0.02,2021-12,2025-11,0.0,17.657603304664296,17.657603304664296,True
