geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,applied_ratio
2307205,Jati,CE,2025,11,0.0,climatology_apa_intensity12,4.72977319826827,2025-11,1.8393562437709938
2308401,Missão Velha,CE,2025,11,25.0,climatology_apa_intensity12,17.780443689786274,2025-11,1.8393562437709938
2309201,Nova Olinda,CE,2025,11,14.0,climatology_apa_intensity12,6.74430622716031,2025-11,1.8393562437709938
2310605,Penaforte,CE,2025,11,0.0,climatology_apa_intensity12,0.43794196280261755,2025-11,1.8393562437709938
2311108,Porteiras,CE,2025,11,4.0,climatology_apa_intensity12,3.6787124875419877,2025-11,1.8393562437709938
2311207,Potengi,CE,2025,11,13.0,climatology_apa_intensity12,4.467008020586699,2025-11,1.8393562437709938
2311959,Salitre,CE,2025,11,14.0,climatology_apa_intensity12,15.678322268333709,2025-11,1.8393562437709938
2312106,Santana do Cariri,CE,2025,11,27.0,climatology_apa_intensity12,21.371567784767738,2025-11,1.8393562437709938
2601102,Araripina,PE,2025,11,22.0,climatology_apa_intensity12,25.663399020233392,2025-11,1.8393562437709938
2602001,Bodocó,PE,2025,11,57.0,climatology_apa_intensity12,55.00551052800877,2025-11,1.8393562437709938
2604304,Cedro,PE,2025,11,4.0,climatology_apa_intensity12,0.5255303553631411,2025-11,1.8393562437709938
2605301,Exu,PE,2025,11,44.0,climatology_apa_intensity12,29.517288292896424,2025-11,1.8393562437709938
2607307,Ipubi,PE,2025,11,9.0,climatology_apa_intensity12,16.64179458649947,2025-11,1.8393562437709938
2614006,Serrita,PE,2025,11,29.0,climatology_apa_intensity12,17.868032082346797,2025-11,1.8393562437709938
2614303,Moreilândia,PE,2025,11,16.0,climatology_apa_intensity12,9.371958003976015,2025-11,1.8393562437709938
2615607,Trindade,PE,2025,11,5.0,climatology_apa_intensity12,3.0655937396183233,2025-11,1.8393562437709938
2200277,Alegrete do Piauí,PI,2025,12,0.0,climatology_municipal,0.5714285714285714,2025-12,1.9796400654426467
2202091,Caldeirão Grande do Piauí,PI,2025,12,0.0,climatology_municipal,1.2380952380952381,2025-12,1.9796400654426467
2202554,Caridade do Piauí,PI,2025,12,0.0,climatology_municipal,1.7142857142857142,2025-12,1.9796400654426467
2203271,Curral Novo do Piauí,PI,2025,12,0.0,climatology_municipal,0.5714285714285714,2025-12,1.9796400654426467
2204154,Francisco Macedo,PI,2025,12,1.0,climatology_municipal,0.9523809523809523,2025-12,1.9796400654426467
2204303,Fronteiras,PI,2025,12,3.0,climatology_municipal,2.2857142857142856,2025-12,1.9796400654426467
2205953,Marcolândia,PI,2025,12,3.0,climatology_municipal,1.3333333333333333,2025-12,1.9796400654426467
2207207,Padre Marcos,PI,2025,12,0.0,climatology_municipal,0.8571428571428571,2025-12,1.9796400654426467
2210300,São Julião,PI,2025,12,0.0,climatology_municipal,0.9047619047619048,2025-12,1.9796400654426467
2210706,Simões,PI,2025,12,1.0,climatology_municipal,1.8095238095238095,2025-12,1.9796400654426467
2300101,Abaiara,CE,2025,12,5.0,climatology_municipal,1.8095238095238095,2025-12,1.9796400654426467
2300606,Altaneira,CE,2025,12,2.0,climatology_municipal,0.47619047619047616,2025-12,1.9796400654426467
2301307,Araripe,CE,2025,12,3.0,climatology_municipal,7.476190476190476,2025-12,1.9796400654426467
2301604,Assaré,CE,2025,12,9.0,climatology_municipal,5.142857142857143,2025-12,1.9796400654426467
2301901,Barbalha,CE,2025,12,1.0,climatology_municipal,2.1904761904761907,2025-12,1.9796400654426467
2302503,Brejo Santo,CE,2025,12,2.0,climatology_municipal,2.6666666666666665,2025-12,1.9796400654426467
2302701,Campos Sales,CE,2025,12,3.0,climatology_municipal,1.7142857142857142,2025-12,1.9796400654426467
2304202,Crato,CE,2025,12,17.0,climatology_municipal,5.904761904761905,2025-12,1.9796400654426467
2304301,Farias Brito,CE,2025,12,7.0,climatology_municipal,2.9047619047619047,2025-12,1.9796400654426467
2307106,Jardim,CE,2025,12,6.0,climatology_municipal,3.5714285714285716,2025-12,1.9796400654426467
2307205,Jati,CE,2025,12,4.0,climatology_municipal,1.0476190476190477,2025-12,1.9796400654426467
2308401,Missão Velha,CE,2025,12,9.0,climatology_municipal,7.238095238095238,2025-12,1.9796400654426467
2309201,Nova Olinda,CE,2025,12,1.0,climatology_municipal,2.9047619047619047,2025-12,1.9796400654426467
2310605,Penaforte,CE,2025,12,1.0,climatology_municipal,0.42857142857142855,2025-12,1.9796400654426467
2311108,Porteiras,CE,2025,12,3.0,climatology_municipal,1.8095238095238095,2025-12,1.9796400654426467
2311207,Potengi,CE,2025,12,1.0,climatology_municipal,1.4285714285714286,2025-12,1.9796400654426467
2311959,Salitre,CE,2025,12,5.0,climatology_municipal,3.9047619047619047,2025-12,1.9796400654426467
2312106,Santana do Cariri,CE,2025,12,9.0,climatology_municipal,10.714285714285714,2025-12,1.9796400654426467
2601102,Araripina,PE,2025,12,5.0,climatology_municipal,4.476190476190476,2025-12,1.9796400654426467
2602001,Bodocó,PE,2025,12,5.0,climatology_municipal,14.952380952380953,2025-12,1.9796400654426467
2604304,Cedro,PE,2025,12,0.0,climatology_municipal,0.2857142857142857,2025-12,1.9796400654426467
2605301,Exu,PE,2025,12,5.0,climatology_municipal,11.666666666666666,2025-12,1.9796400654426467
2607307,Ipubi,PE,2025,12,3.0,climatology_municipal,4.285714285714286,2025-12,1.9796400654426467
2614006,Serrita,PE,2025,12,5.0,climatology_municipal,5.428571428571429,2025-12,1.9796400654426467
2614303,Moreilândia,PE,2025,12,3.0,climatology_municipal,2.2857142857142856,2025-12,1.9796400654426467
2615607,Trindade,PE,2025,12,0.0,climatology_municipal,0.7142857142857143,2025-12,1.9796400654426467
2200277,Alegrete do Piauí,PI,2025,12,0.0,climatology_apa_intensity12,1.131222894538655,2025-12,1.9796400654426467
2202091,Caldeirão Grande do Piauí,PI,2025,12,0.0,climatology_apa_intensity12,2.4509829381670865,2025-12,1.9796400654426467
2202554,Caridade do Piauí,PI,2025,12,0.0,climatology_apa_intensity12,3.3936686836159655,2025-12,1.9796400654426467
2203271,Curral Novo do Piauí,PI,2025,12,0.0,climatology_apa_intensity12,1.131222894538655,2025-12,1.9796400654426467
2204154,Francisco Macedo,PI,2025,12,1.0,climatology_apa_intensity12,1.8853714908977586,2025-12,1.9796400654426467
2204303,Fronteiras,PI,2025,12,3.0,climatology_apa_intensity12,4.52489157815462,2025-12,1.9796400654426467
2205953,Marcolândia,PI,2025,12,3.0,climatology_apa_intensity12,2.6395200872568623,2025-12,1.9796400654426467
2207207,Padre Marcos,PI,2025,12,0.0,climatology_apa_intensity12,1.6968343418079828,2025-12,1.9796400654426467
2210300,São Julião,PI,2025,12,0.0,climatology_apa_intensity12,1.7911029163528709,2025-12,1.9796400654426467
2210706,Simões,PI,2025,12,1.0,climatology_apa_intensity12,3.5822058327057418,2025-12,1.9796400654426467
2300101,Abaiara,CE,2025,12,5.0,climatology_apa_intensity12,3.5822058327057418,2025-12,1.9796400654426467
2300606,Altaneira,CE,2025,12,2.0,climatology_apa_intensity12,0.9426857454488793,2025-12,1.9796400654426467
2301307,Araripe,CE,2025,12,3.0,climatology_apa_intensity12,14.800166203547407,2025-12,1.9796400654426467
2301604,Assaré,CE,2025,12,9.0,climatology_apa_intensity12,10.181006050847898,2025-12,1.9796400654426467
2301901,Barbalha,CE,2025,12,1.0,climatology_apa_intensity12,4.336354429064846,2025-12,1.9796400654426467
2302503,Brejo Santo,CE,2025,12,2.0,climatology_apa_intensity12,5.2790401745137245,2025-12,1.9796400654426467
2302701,Campos Sales,CE,2025,12,3.0,climatology_apa_intensity12,3.3936686836159655,2025-12,1.9796400654426467
2304202,Crato,CE,2025,12,17.0,climatology_apa_intensity12,11.689303243566105,2025-12,1.9796400654426467
2304301,Farias Brito,CE,2025,12,7.0,climatology_apa_intensity12,5.750383047238164,2025-12,1.9796400654426467
2307106,Jardim,CE,2025,12,6.0,climatology_apa_intensity12,7.070143090866596,2025-12,1.9796400654426467
2307205,Jati,CE,2025,12,4.0,climatology_apa_intensity12,2.073908639987535,2025-12,1.9796400654426467
2308401,Missão Velha,CE,2025,12,9.0,climatology_apa_intensity12,14.328823330822967,2025-12,1.9796400654426467
2309201,Nova Olinda,CE,2025,12,1.0,climatology_apa_intensity12,5.750383047238164,2025-12,1.9796400654426467
2310605,Penaforte,CE,2025,12,1.0,climatology_apa_intensity12,0.8484171709039914,2025-12,1.9796400654426467
2311108,Porteiras,CE,2025,12,3.0,climatology_apa_intensity12,3.5822058327057418,2025-12,1.9796400654426467
2311207,Potengi,CE,2025,12,1.0,climatology_apa_intensity12,2.828057236346638,2025-12,1.9796400654426467
2311959,Salitre,CE,2025,12,5.0,climatology_apa_intensity12,7.7300231126808105,2025-12,1.9796400654426467
2312106,Santana do Cariri,CE,2025,12,9.0,climatology_apa_intensity12,21.210429272599786,2025-12,1.9796400654426467
2601102,Araripina,PE,2025,12,5.0,climatology_apa_intensity12,8.861246007219467,2025-12,1.9796400654426467
2602001,Bodocó,PE,2025,12,5.0,climatology_apa_intensity12,29.600332407094815,2025-12,1.9796400654426467
2604304,Cedro,PE,2025,12,0.0,climatology_apa_intensity12,0.5656114472693275,2025-12,1.9796400654426467
2605301,Exu,PE,2025,12,5.0,climatology_apa_intensity12,23.095800763497543,2025-12,1.9796400654426467
2607307,Ipubi,PE,2025,12,3.0,climatology_apa_intensity12,8.484171709039915,2025-12,1.9796400654426467
2614006,Serrita,PE,2025,12,5.0,climatology_apa_intensity12,10.746617498117226,2025-12,1.9796400654426467
2614303,Moreilândia,PE,2025,12,3.0,climatology_apa_intensity12,4.52489157815462,2025-12,1.9796400654426467
2615607,Trindade,PE,2025,12,0.0,climatology_apa_intensity12,1.414028618173319,2025-12,1.9796400654426467
